clase,fecha,longitude,latitude,cobertura_suelo
1,2020-08-27,-56.64973967688826,-25.29570885171622,30
1,2020-08-27,-56.64600740930653,-25.295708851716217,30
1,2020-08-27,-56.64227960082585,-25.29570885171622,30
1,2020-08-27,-56.64385366349771,-25.29908439121368,30
1,2020-08-27,-56.66035233739546,-25.302455471610084,10
1,2020-08-27,-56.652892261333044,-25.30245547161008,30
1,2020-08-27,-56.64858476971541,-25.309202091503945,90
1,2020-08-27,-56.63366015848953,-25.30920209150395,30
1,2020-08-27,-56.65762336755075,-25.312573171900354,30
1,2020-08-27,-56.635238680262454,-25.312573171900354,30
1,2020-08-27,-56.631506412680714,-25.312573171900354,30
1,2020-08-28,-56.98221025143318,-24.880896517118366,10
1,2020-08-28,-57.28333334557238,-24.944973799256385,30
1,2020-08-28,-57.29762922354973,-24.951720419150245,10
1,2020-08-28,-57.28804215628483,-24.95509149954665,10
1,2020-08-28,-57.28432326600625,-24.95509149954665,10
1,2020-08-28,-57.27316213606947,-24.955091499546647,30
1,2020-08-28,-57.29333065013421,-24.958467039044113,10
1,2020-08-28,-57.30233803426218,-24.961838119440515,30
1,2020-08-28,-57.29861914398359,-24.961838119440515,10
1,2020-08-28,-57.29118136342644,-24.961838119440515,10
1,2020-08-28,-57.30391209693404,-24.96520919983692,10
1,2020-08-28,-57.289032076718684,-24.96520919983692,30
1,2020-08-28,-57.28530872733906,-24.96520919983692,30
1,2020-08-28,-57.35713592710796,-25.039404182265198,10
1,2020-08-28,-57.36187149242672,-25.04952188255547,10
1,2020-08-28,-57.3581481430471,-25.04952188255547,10
1,2020-08-28,-57.343259204629646,-25.04952188255547,10
1,2020-08-28,-57.33581250587039,-25.04952188255547,10
1,2020-08-28,-57.359726664820016,-25.05289296295188,10
1,2020-08-28,-57.348556616681144,-25.052892962951876,30
1,2020-08-28,-57.35013513845406,-25.056264043348282,30
1,2020-08-28,-57.351713660226984,-25.059639582845744,20
1,2020-08-28,-57.364462230138784,-25.06301066324215,10
1,2020-08-28,-57.36231740253208,-25.066381743638555,10
1,2020-08-28,-56.563143934430336,-25.093363764112954,30
1,2020-08-28,-56.58115870268625,-25.10010592490577,30
1,2020-08-28,-56.56998865454738,-25.10010592490577,30
1,2020-08-28,-56.567821531435406,-25.103481464403227,30
1,2020-08-28,-56.580556724044044,-25.10685254479963,30
1,2020-08-28,-56.593291916652696,-25.110223625196035,30
1,2020-08-28,-56.58211740941275,-25.11022362519603,10
1,2020-08-28,-56.59641328739011,-25.116970245089895,30
1,2020-08-28,-56.59797397275881,-25.1203413254863,10
1,2020-08-28,-56.59953911722857,-25.123716864983756,30
1,2020-08-28,-56.595811308747884,-25.123716864983756,30
1,2020-08-28,-56.58836460998863,-25.123716864983756,30
1,2020-08-28,-56.58463680150795,-25.123716864983756,90
1,2020-08-28,-57.171017508238194,-25.12708794538016,10
1,2020-08-28,-57.16729415885856,-25.12708794538016,10
1,2020-08-28,-57.17631937939073,-25.13045902577657,10
1,2020-08-28,-57.16887268063148,-25.13045902577657,10
1,2020-08-28,-57.17417455178403,-25.133834565274032,10
1,2020-08-28,-57.163000044544084,-25.133834565274032,10
1,2020-08-28,-57.17146341834354,-25.143947806463245,30
1,2020-08-28,-57.16773560986286,-25.14394780646325,30
1,2020-08-28,-57.19166760521669,-25.147323345960704,30
1,2020-08-28,-57.14627841559367,-25.177676446831512,30
1,2020-08-28,-57.13509944925268,-25.177676446831512,30
1,2020-08-28,-57.127648291392376,-25.177676446831512,30
1,2020-08-28,-57.15158474584727,-25.181047527227914,30
1,2020-08-28,-57.14786139646764,-25.181047527227914,30
1,2020-08-28,-57.14413358798697,-25.18104752722791,30
1,2020-08-28,-57.136682430126655,-25.181047527227914,30
1,2020-08-28,-57.15316772672124,-25.18441860762432,30
1,2020-08-28,-57.130809794039266,-25.184418607624323,30
1,2020-08-28,-57.15102289911454,-25.187789688020725,30
1,2020-08-28,-57.132388315812186,-25.187789688020725,10
1,2020-08-28,-57.14887807150784,-25.191165227518187,30
1,2020-08-28,-57.16164447782385,-25.194536307914586,10
1,2020-08-28,-56.92476365256164,-25.44409881657279,10
1,2020-08-28,-56.9151498306904,-25.4474698969692,10
1,2020-08-28,-56.92795190981485,-25.4508409773656,10
1,2020-08-28,-56.92421518313207,-25.4508409773656,30
1,2020-08-28,-56.89807147365571,-25.4508409773656,10
1,2020-08-28,-56.92581154130921,-25.454216516863063,30
1,2020-08-28,-56.92207481462641,-25.454216516863063,30
1,2020-08-28,-56.918338087943624,-25.454216516863063,10
1,2020-08-28,-56.899663372731794,-25.454216516863067,30
1,2020-08-28,-56.934876893750854,-25.45758759725947,30
1,2020-08-28,-56.8301236918033,-25.575624461245233,30
1,2020-08-28,-56.83172450908149,-25.57899554164164,30
1,2020-08-28,-56.852017877975726,-25.582366622038048,30
1,2020-08-28,-56.84080323882631,-25.582366622038048,30
1,2020-08-28,-56.853623154354956,-25.585742161535503,30
1,2020-08-28,-56.8386673294217,-25.585742161535503,30
1,2020-08-28,-56.83492614363786,-25.585742161535503,30
1,2020-08-28,-56.83973305457348,-25.595859861825772,30
1,2020-08-28,-56.84881624341935,-25.59923094222217,30
1,2020-08-29,-57.1439373875406,-25.116970245089895,30
1,2020-08-29,-57.15296260807279,-25.1203413254863,10
1,2020-08-29,-57.15826447922533,-25.123716864983756,10
1,2020-08-29,-57.13963881412509,-25.123716864983756,30
1,2020-08-29,-57.171017508238194,-25.12708794538016,10
1,2020-08-29,-57.16729415885856,-25.12708794538016,10
1,2020-08-29,-57.17631937939073,-25.13045902577657,10
1,2020-08-29,-57.16887268063148,-25.13045902577657,10
1,2020-08-29,-57.17417455178403,-25.133834565274032,10
1,2020-08-29,-57.163000044544084,-25.133834565274032,10
1,2020-08-29,-57.15339959997601,-25.137205645670434,10
1,2020-08-29,-57.16242927960925,-25.14057672606684,10
1,2020-08-30,-57.333101372429894,-25.059639582845744,10
1,2020-08-30,-57.314484625531755,-25.059639582845744,30
1,2020-08-30,-57.3070379267725,-25.059639582845744,10
1,2020-08-30,-57.33467543510176,-25.063010663242153,10
1,2020-08-30,-57.304893099165795,-25.063010663242153,30
1,2020-08-30,-57.3378324786476,-25.06975728313601,10
1,2020-08-30,-57.330390238989395,-25.06975728313601,10
1,2020-08-30,-57.343138808901195,-25.07312836353242,30
1,2020-08-30,-57.3170753632438,-25.07312836353242,30
1,2020-08-30,-57.352164029433375,-25.07649944392882,10
1,2020-08-30,-57.333547282535235,-25.07649944392882,30
1,2020-08-30,-57.3298239331556,-25.07649944392882,30
1,2020-08-30,-57.322377234396356,-25.07649944392882,10
1,2020-08-30,-57.31120718625747,-25.07649944392882,30
1,2020-08-30,-57.30748383687785,-25.07649944392882,10
1,2020-08-30,-57.30376048749822,-25.07649944392882,10
1,2020-08-30,-57.35374255120629,-25.079874983426276,30
1,2020-08-30,-57.34257250306741,-25.079874983426272,10
1,2020-08-30,-57.33140245492853,-25.079874983426276,30
1,2020-08-30,-57.32925762732183,-25.083246063822685,10
1,2020-08-30,-57.31064088042369,-25.083246063822685,30
1,2020-08-30,-57.321244622728784,-25.089992683716552,10
1,2020-09-01,-56.63007950034361,-25.052892962951884,10
1,2020-09-01,-56.61890945220474,-25.05289296295188,10
1,2020-09-01,-56.615186102825106,-25.052892962951876,30
1,2020-09-01,-56.62791237723163,-25.05626404334829,30
1,2020-09-01,-56.605576740054936,-25.056264043348282,30
1,2020-09-01,-56.603409616942955,-25.059639582845744,30
1,2020-09-01,-56.634752638247626,-25.06301066324215,10
1,2020-09-01,-56.61241700107092,-25.06301066324215,10
1,2020-09-01,-56.60497030231166,-25.063010663242153,10
1,2020-09-01,-56.636313323616335,-25.066381743638555,10
1,2020-09-01,-56.6325899742367,-25.06638174363855,10
1,2020-09-01,-56.61024987795895,-25.06638174363856,30
1,2020-09-01,-56.606526528579316,-25.066381743638555,30
1,2020-09-01,-56.63415065960542,-25.06975728313601,30
1,2020-09-01,-56.60964344021567,-25.073128363532415,30
1,2020-09-01,-56.63666559259956,-25.083246063822685,30
1,2020-09-01,-56.99371473215107,-25.37665045403837,30
1,2020-09-01,-56.99530663122716,-25.38002153443478,30
1,2020-09-01,-57.00541095421426,-25.39351031512145,10
1,2020-09-01,-56.99794195994975,-25.39351031512145,10
1,2020-09-04,-56.94631002885189,-25.07649944392882,90
1,2020-09-04,-56.93670958428382,-25.07987498342628,30
1,2020-09-04,-56.92181618676531,-25.079874983426276,30
1,2020-09-04,-56.953172585373146,-25.083246063822685,90
1,2020-09-04,-56.91593463247581,-25.083246063822685,40
1,2020-09-04,-56.91221128309619,-25.08324606382269,40
1,2020-09-04,-56.936120982944765,-25.086617144219087,40
1,2020-09-04,-56.95258844313514,-25.089992683716552,90
1,2020-09-04,-56.948865093755515,-25.089992683716552,90
1,2020-09-04,-56.930243887756326,-25.089992683716552,40
1,2020-09-04,-56.94670688884564,-25.093363764112958,30
1,2020-09-04,-56.92809014194751,-25.093363764112954,30
1,2020-09-04,-56.94612274660765,-25.100105924905765,30
1,2020-09-04,-56.94396900079883,-25.103481464403224,20
1,2020-09-04,-56.96788761884952,-25.106852544799633,90
1,2020-09-04,-56.94926641285032,-25.10685254479963,30
1,2020-09-04,-56.77254777900121,-25.2552425096562,30
1,2020-09-04,-56.77785410925481,-25.258613590052605,30
1,2020-09-04,-56.79807613253219,-25.261984670449007,30
1,2020-09-04,-56.78315598040736,-25.261984670449007,30
1,2020-09-04,-56.77942817192668,-25.261984670449007,30
1,2020-09-04,-56.79219457824269,-25.265360209946465,30
1,2020-09-04,-56.782585215472515,-25.268731290342874,30
1,2020-09-05,-56.63778928606502,-25.029286481974935,10
1,2020-09-05,-56.63406593668539,-25.029286481974935,10
1,2020-09-05,-56.64678775199088,-25.032657562371345,30
1,2020-09-05,-56.62073322453559,-25.032657562371345,10
1,2020-09-05,-56.651460889894885,-25.04277526266161,30
1,2020-09-05,-56.65830115091087,-25.049521882555474,10
1,2020-09-05,-56.6396888631138,-25.04952188255547,10
1,2020-09-05,-57.430260725283425,-25.10010592490577,10
1,2020-09-05,-57.426537375903806,-25.10010592490577,10
1,2020-09-05,-57.41909067714455,-25.10010592490577,10
1,2020-09-05,-57.411639519284236,-25.10010592490577,10
1,2020-09-05,-57.40791616990462,-25.10010592490577,30
1,2020-09-05,-57.420673658018515,-25.103481464403224,10
1,2020-09-05,-57.416392921007215,-25.11022362519603,50
1,2020-09-05,-57.401495064387646,-25.110223625196035,10
1,2020-09-05,-57.436597107880374,-25.113599164693497,10
1,2020-09-05,-57.43073338999508,-25.116970245089895,10
1,2020-09-05,-57.4121121839959,-25.116970245089895,10
1,2020-09-05,-56.80235241044245,-25.57225338084883,10
1,2020-09-06,-56.62567836760387,-25.01916878168467,30
1,2020-09-06,-56.627230134770464,-25.022539862081075,10
1,2020-09-06,-56.63406593668539,-25.029286481974935,10
1,2020-09-06,-56.62073322453559,-25.032657562371345,10
1,2020-09-10,-57.193629609680215,-25.079874983426276,10
1,2020-09-10,-57.18618291092096,-25.079874983426276,30
1,2020-09-10,-57.196782194125,-25.08661714421909,10
1,2020-09-10,-57.19090955803761,-25.089992683716552,30
1,2020-09-10,-57.21110928580972,-25.093363764112954,10
1,2020-09-10,-57.19248807981053,-25.093363764112954,10
1,2020-09-10,-57.21640669786122,-25.096734844509356,10
1,2020-09-10,-56.56733548942058,-25.15069442635711,30
1,2020-09-10,-56.58753075809164,-25.15406550675351,10
1,2020-09-10,-56.58909144346034,-25.157441046250973,10
1,2020-09-10,-56.58164028560004,-25.157441046250973,30
1,2020-09-10,-56.57046131925905,-25.157441046250973,90
1,2020-09-10,-56.5906565879301,-25.16081212664738,10
1,2020-09-10,-56.575754272209494,-25.16081212664738,10
1,2020-09-10,-56.584770574539554,-25.16418320704378,90
1,2020-09-10,-56.8285630064346,-25.525035959793893,10
1,2020-09-10,-56.82482627975181,-25.52503595979389,10
1,2020-09-10,-56.842430810710816,-25.538524740480565,10
1,2020-09-10,-56.844027168887955,-25.541900279978023,10
1,2020-09-10,-56.84348761766048,-25.54864244077083,30
1,2020-09-12,-56.97295761674728,-24.901131917698905,30
1,2020-09-12,-56.965524295291196,-24.9011319176989,30
1,2020-09-12,-56.968636747826494,-24.90787853759276,30
1,2020-09-12,-56.97019297409415,-24.911249617989167,30
1,2020-09-12,-56.975468090640376,-24.914625157486626,30
1,2020-09-12,-57.310359957057315,-24.95509149954665,80
1,2020-09-12,-57.01002612380458,-24.96520919983692,90
1,2020-09-12,-57.00630723352601,-24.96520919983692,90
1,2020-09-12,-57.00786791889471,-24.968580280233326,90
1,2020-09-12,-57.040165187824826,-24.98207352002105,30
1,2020-09-12,-57.30144621405149,-25.01579770128826,10
1,2020-09-12,-57.30674362610297,-25.019168781684666,30
1,2020-09-12,-57.30244505268745,-25.02591540157853,10
1,2020-09-12,-56.936120982944765,-25.086617144219087,40
1,2020-09-12,-56.930243887756326,-25.089992683716552,40
1,2020-09-12,-56.92809014194751,-25.093363764112954,30
1,2020-09-12,-56.94396900079883,-25.103481464403224,20
1,2020-09-12,-56.93006106461314,-25.113599164693493,30
1,2020-09-12,-56.627172166456766,-25.12708794538016,10
1,2020-09-12,-56.62657464691561,-25.133834565274032,10
1,2020-09-12,-56.643042107105984,-25.137205645670434,10
1,2020-09-12,-56.652058409436044,-25.140576726066843,10
1,2020-09-12,-56.63342828523475,-25.140576726066843,30
1,2020-09-12,-56.651460889894885,-25.147323345960704,30
1,2020-09-12,-56.634400369264405,-25.150694426357113,10
1,2020-09-12,-56.635965513734156,-25.15406550675351,30
1,2020-09-12,-56.63223770525349,-25.154065506753508,10
1,2020-09-12,-56.58753075809164,-25.15406550675351,10
1,2020-09-12,-56.58909144346034,-25.157441046250973,10
1,2020-09-12,-56.8067624613843,-25.16081212664738,30
1,2020-09-12,-56.5906565879301,-25.16081212664738,10
1,2020-09-12,-56.584770574539554,-25.16418320704378,90
1,2020-09-12,-57.372983572251904,-25.208025088601264,30
1,2020-09-12,-56.91955096343016,-25.258613590052605,10
1,2020-09-12,-56.917406135823455,-25.261984670449007,10
1,2020-09-12,-56.93763261820188,-25.26536020994647,30
1,2020-09-12,-56.92429544695103,-25.268731290342874,30
1,2020-09-12,-56.937066312368096,-25.27210237073928,30
1,2020-09-12,-56.92215061934432,-25.27210237073928,30
1,2020-09-12,-57.05141104068161,-25.332808572480893,10
1,2020-09-12,-57.04767877309988,-25.332808572480893,10
1,2020-09-12,-57.13135826346884,-25.336179652877295,10
1,2020-09-12,-57.127625995887115,-25.336179652877295,30
1,2020-09-12,-57.060463015820105,-25.336179652877295,10
1,2020-09-12,-57.04553840459422,-25.33617965287729,10
1,2020-09-12,-57.136682430126655,-25.3395507332737,30
1,2020-09-12,-57.13295016254492,-25.3395507332737,10
1,2020-09-12,-57.129217894963176,-25.3395507332737,10
1,2020-09-12,-57.12549008648251,-25.3395507332737,30
1,2020-09-12,-57.25022452025055,-25.34292627277116,30
1,2020-09-12,-57.24649225266881,-25.34292627277116,10
1,2020-09-12,-57.14947113194794,-25.34292627277116,10
1,2020-09-12,-57.147330763442284,-25.346297353167564,10
1,2020-09-12,-57.136138419798144,-25.346297353167564,10
1,2020-09-12,-57.1324061522164,-25.346297353167564,30
1,2020-09-12,-57.128673884634665,-25.346297353167564,10
1,2020-09-12,-57.121209349471194,-25.346297353167568,10
1,2020-09-12,-57.15265938920115,-25.349668433563966,10
1,2020-09-12,-57.25501359478195,-25.353043973061425,10
1,2020-09-12,-57.143054485532026,-25.35304397306142,10
1,2020-09-12,-57.252877685377356,-25.356415053457834,10
1,2020-09-12,-57.241680882632146,-25.356415053457837,10
1,2020-09-12,-57.137186308545694,-25.356415053457837,10
1,2020-09-12,-57.12225723821876,-25.356415053457837,10
1,2020-09-12,-57.24700950839101,-25.35978613385424,30
1,2020-09-12,-57.14624274278525,-25.35978613385424,10
1,2020-09-12,-57.138778207621776,-25.359786133854236,10
1,2020-09-12,-57.13504594004004,-25.35978613385424,10
1,2020-09-12,-57.130769662129794,-25.366532753748103,10
1,2020-09-13,-57.12574871434361,-25.133834565274032,30
1,2020-09-13,-57.15339959997601,-25.137205645670434,10
1,2020-09-13,-57.16242927960925,-25.14057672606684,10
1,2020-09-13,-57.13262910726908,-25.140576726066843,10
1,2020-09-13,-57.13420762904199,-25.143947806463245,30
1,2020-09-17,-57.30430449782675,-25.204654008204855,10
1,2020-09-17,-57.2931210723847,-25.20465400820486,10
1,2020-09-17,-57.28193764694265,-25.20465400820486,10
1,2020-09-17,-57.3074793777768,-25.21140062809872,10
1,2020-09-17,-57.310654257726846,-25.218142788891534,10
1,2020-09-17,-57.29574302380412,-25.218142788891534,10
1,2020-09-17,-57.28455959836207,-25.218142788891534,10
1,2020-09-17,-57.30637797981658,-25.224889408785394,10
1,2020-09-19,-56.99597995548621,-24.934856098966115,30
1,2020-09-19,-56.991659086565434,-24.941602718859976,10
1,2020-09-19,-57.00065755249129,-24.94497379925638,90
1,2020-09-19,-57.266304038649274,-24.948349338753843,10
1,2020-09-19,-56.99478045730285,-24.948349338753843,30
1,2020-09-19,-57.27316213606947,-24.955091499546647,30
1,2020-09-19,-57.25828211585412,-24.955091499546654,10
1,2020-09-19,-57.25456322557555,-24.95509149954665,80
1,2020-09-19,-56.6262491325387,-24.971955819730784,10
1,2020-09-19,-56.627800899705306,-24.97532690012719,10
1,2020-09-19,-56.62407755032568,-24.97532690012719,10
1,2020-09-19,-56.630904434038506,-24.98207352002105,10
1,2020-09-19,-57.02448252941985,-25.012422161790802,30
1,2020-09-19,-57.02232878361104,-25.01579770128826,10
1,2020-09-19,-57.023893928080795,-25.01916878168467,10
1,2020-09-19,-57.02017503780222,-25.01916878168467,10
1,2020-09-19,-57.02546353165161,-25.022539862081075,10
1,2020-09-19,-57.01958643646317,-25.02591540157853,30
1,2020-09-19,-57.03231716997075,-25.02928648197494,30
1,2020-09-19,-57.017428231553296,-25.029286481974935,30
1,2020-09-19,-57.026440074782315,-25.032657562371345,30
1,2020-09-19,-57.03917526739095,-25.0360331018688,30
1,2020-09-19,-57.02056297959387,-25.036033101868803,30
1,2020-09-19,-57.02957482282289,-25.0394041822652,90
1,2020-09-19,-56.61051742402215,-25.04277526266161,30
1,2020-09-19,-56.61951588994801,-25.046150802159072,10
1,2020-09-19,-56.6120736502898,-25.046150802159072,10
1,2020-09-19,-56.6396888631138,-25.04952188255547,10
1,2020-09-19,-56.624795465595284,-25.04952188255547,10
1,2020-09-19,-56.63007950034361,-25.052892962951884,10
1,2020-09-19,-56.61890945220474,-25.05289296295188,10
1,2020-09-19,-56.615186102825106,-25.052892962951876,30
1,2020-09-19,-56.62791237723163,-25.05626404334829,30
1,2020-09-19,-56.95708767609807,-25.059639582845744,30
1,2020-09-19,-56.94964097733881,-25.059639582845744,30
1,2020-09-19,-56.644362001017804,-25.059639582845744,10
1,2020-09-19,-56.9549294711882,-25.063010663242153,90
1,2020-09-19,-56.94376388215037,-25.063010663242153,90
1,2020-09-19,-56.65709273452539,-25.063010663242153,30
1,2020-09-19,-56.653369385145766,-25.063010663242153,30
1,2020-09-19,-56.634752638247626,-25.06301066324215,10
1,2020-09-19,-56.949052375999756,-25.066381743638555,10
1,2020-09-19,-56.941605677240496,-25.066381743638555,10
1,2020-09-19,-56.65493007051447,-25.06638174363856,30
1,2020-09-19,-56.647483371755214,-25.06638174363856,30
1,2020-09-19,-56.636313323616335,-25.066381743638555,10
1,2020-09-19,-56.6325899742367,-25.06638174363855,10
1,2020-09-19,-56.63787400898504,-25.06975728313601,30
1,2020-09-19,-56.63415065960542,-25.06975728313601,30
1,2020-09-19,-56.95963382279959,-25.07312836353242,30
