clase,mes,temp_max_c,humedad_min_pct,precip_diaria_mm,precip_7dias_mm,viento_u,viento_v,elevation,pendiente,orientacion,ndvi_mensual,cobertura_suelo
1,3,33.91,34.11,0.0,291.03,-2.14,-0.71,63,3.58,301.12,0.31,30
1,3,33.91,34.11,0.0,291.03,-2.14,-0.71,67,0.93,-0.0,0.41,30
1,3,33.91,34.11,0.0,291.03,-2.14,-0.71,63,4.19,77.25,0.29,10
1,3,33.91,34.11,0.0,291.03,-2.14,-0.71,67,2.05,90.0,0.32,10
1,3,33.91,34.11,0.0,291.03,-2.14,-0.71,62,4.74,347.54,0.26,10
1,3,33.91,34.11,0.0,291.03,-2.14,-0.71,66,5.06,156.17,0.21,30
1,3,33.91,34.11,0.0,291.03,-2.14,-0.71,65,1.38,227.84,0.22,30
1,3,33.91,34.11,0.0,291.03,-2.14,-0.71,65,1.38,312.16,0.23,30
1,3,33.91,34.11,0.0,291.03,-2.14,-0.71,63,2.12,151.09,0.31,30
1,3,33.91,34.11,0.0,291.03,-2.14,-0.71,68,1.02,90.0,0.27,30
1,3,33.91,34.11,0.0,291.03,-2.14,-0.71,86,3.84,344.56,0.39,10
1,3,33.91,34.11,0.0,291.03,-2.14,-0.71,77,4.94,55.82,0.39,10
1,3,33.91,34.11,0.0,291.03,-2.14,-0.71,95,3.07,270.0,0.38,10
1,3,33.91,34.11,0.0,291.03,-2.14,-0.71,69,4.81,39.64,0.27,30
1,3,33.91,34.11,0.0,291.03,-2.14,-0.71,77,2.12,151.09,0.31,30
1,3,33.91,34.11,0.0,291.03,-2.14,-0.71,90,4.23,151.09,0.35,10
1,3,33.65,34.88,0.0,250.15,-1.9,-0.72,107,3.07,90.0,0.34,10
1,3,33.65,34.88,0.0,250.15,-1.9,-0.72,109,1.38,132.11,0.3,30
1,3,33.65,34.88,0.0,250.15,-1.9,-0.72,110,2.76,227.89,0.31,30
1,3,33.65,34.88,0.0,250.15,-1.9,-0.72,122,2.96,20.24,0.42,10
1,3,33.65,34.88,0.0,250.15,-1.9,-0.72,97,0.93,-0.0,0.23,30
1,3,32.64,33.78,0.0,338.96,-2.46,-1.12,62,1.02,90.0,0.17,30
1,3,32.64,33.78,0.0,338.96,-2.46,-1.12,61,4.13,312.2,0.16,30
1,3,32.64,33.78,0.0,338.96,-2.46,-1.12,65,1.85,180.0,0.19,30
1,3,32.64,33.78,0.0,338.96,-2.46,-1.12,66,0.93,180.0,0.19,30
1,3,32.64,33.78,0.0,338.96,-2.46,-1.12,64,4.23,28.87,0.21,30
1,3,32.64,33.78,0.0,338.96,-2.46,-1.12,61,1.38,227.8,0.24,30
1,3,32.64,33.78,0.0,338.96,-2.46,-1.12,64,1.38,227.8,0.26,30
1,3,32.64,33.78,0.0,338.96,-2.46,-1.12,65,1.38,227.8,0.21,10
1,3,32.64,33.78,0.0,338.96,-2.46,-1.12,63,2.12,208.87,0.15,10
1,3,32.64,33.78,0.0,338.96,-2.46,-1.12,62,1.02,90.0,0.32,90
1,3,32.64,33.78,0.0,338.96,-2.46,-1.12,62,1.38,312.2,0.23,30
1,3,32.64,33.78,0.0,338.96,-2.46,-1.12,62,1.85,180.0,0.26,30
1,3,32.12,36.67,0.0,450.61,-2.59,-1.38,58,1.02,90.0,0.29,30
1,3,32.12,36.67,0.0,450.61,-2.59,-1.38,69,5.06,336.19,0.38,10
1,3,32.12,36.67,0.0,450.61,-2.59,-1.38,66,1.38,47.8,0.37,10
1,3,32.12,36.67,0.0,450.61,-2.59,-1.38,77,3.2,73.19,0.34,30
1,3,32.12,36.67,0.0,450.61,-2.59,-1.38,67,2.12,28.88,0.32,30
1,3,32.12,36.67,0.0,450.61,-2.59,-1.38,76,6.29,125.95,0.36,10
1,3,32.12,36.67,0.0,450.61,-2.59,-1.38,80,0.93,180.0,0.37,10
1,3,32.12,36.67,0.0,450.61,-2.59,-1.38,78,2.05,90.0,0.37,10
1,3,32.12,36.67,0.0,450.61,-2.59,-1.38,77,4.63,-0.0,0.36,10
1,3,32.12,36.67,0.0,450.61,-2.59,-1.38,63,4.23,151.12,0.34,30
1,3,32.12,36.67,0.0,450.61,-2.59,-1.38,75,1.85,-0.0,0.32,30
1,3,32.12,36.67,0.0,450.61,-2.59,-1.38,80,2.78,180.0,0.38,10
1,3,32.12,36.67,0.0,450.61,-2.59,-1.38,79,1.38,132.19,0.25,30
1,3,32.12,36.67,0.0,450.61,-2.59,-1.38,63,1.02,270.0,0.23,30
1,3,32.86,33.02,0.0,282.54,-2.57,-1.09,67,1.38,227.81,0.25,30
1,3,32.98,32.49,0.0,246.28,-2.55,-1.05,67,1.38,312.19,0.3,10
1,3,32.86,33.02,0.0,282.54,-2.57,-1.09,64,3.45,143.66,0.26,30
1,3,32.86,33.02,0.0,282.54,-2.57,-1.09,67,5.54,326.49,0.26,30
1,3,32.86,33.02,0.0,282.54,-2.57,-1.09,65,3.45,143.66,0.24,30
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,92,2.25,294.38,0.37,10
1,3,32.86,33.02,0.0,282.54,-2.57,-1.09,61,3.58,121.14,0.26,30
1,3,32.98,32.49,0.0,246.28,-2.55,-1.05,65,1.02,90.0,0.28,30
1,3,32.98,32.49,0.0,246.28,-2.55,-1.05,65,2.96,20.2,0.25,10
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,98,5.91,200.2,0.31,10
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,90,3.58,58.86,0.23,30
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,90,1.02,270.0,0.18,30
1,3,32.86,33.02,0.0,282.54,-2.57,-1.09,60,8.34,102.76,0.28,30
1,3,32.98,32.49,0.0,246.28,-2.55,-1.05,63,2.12,151.11,0.23,30
1,3,32.98,32.49,0.0,246.28,-2.55,-1.05,64,0.0,-0.0,0.28,30
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,98,3.7,-0.0,0.36,10
1,3,32.86,33.02,0.0,282.54,-2.57,-1.09,64,1.85,180.0,0.26,30
1,3,32.86,33.02,0.0,282.54,-2.57,-1.09,66,1.85,180.0,0.25,10
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,93,3.58,121.14,0.29,30
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,93,0.93,180.0,0.34,10
1,3,32.98,32.49,0.0,246.28,-2.55,-1.05,66,2.25,114.37,0.24,30
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,101,6.87,227.82,0.31,10
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,103,3.58,121.14,0.39,10
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,94,2.12,331.11,0.32,10
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,91,0.93,-0.0,0.17,30
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,104,3.2,286.81,0.38,10
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,95,4.74,167.55,0.28,30
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,97,7.52,42.61,0.32,10
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,94,5.54,33.51,0.35,10
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,98,2.25,65.63,0.3,30
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,111,10.49,74.79,0.39,10
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,106,4.19,282.76,0.38,10
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,96,2.25,245.63,0.11,30
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,114,1.85,-0.0,0.38,10
1,3,32.55,33.32,0.0,188.07,-2.35,-0.9,120,2.25,245.63,0.38,10
1,3,32.86,33.02,0.0,282.54,-2.57,-1.09,59,3.21,253.2,0.29,40
1,3,32.86,33.02,0.0,282.54,-2.57,-1.09,71,0.93,-0.0,0.28,10
1,3,32.86,33.02,0.0,282.54,-2.57,-1.09,67,0.93,-0.0,0.3,10
1,3,33.09,32.36,0.0,220.94,-2.69,-1.06,62,1.38,227.83,0.26,30
1,3,33.09,32.36,0.0,220.94,-2.69,-1.06,76,4.74,12.45,0.28,30
1,3,32.76,33.15,0.0,290.79,-2.76,-1.3,84,3.21,73.2,0.31,30
1,3,32.76,33.15,0.0,290.79,-2.76,-1.3,76,3.84,164.57,0.3,30
1,3,32.76,33.15,0.0,290.79,-2.76,-1.3,84,3.07,90.0,0.4,10
1,3,32.76,33.15,0.0,290.79,-2.76,-1.3,62,0.93,180.0,0.38,10
1,3,32.76,33.15,0.0,290.79,-2.76,-1.3,63,1.02,270.0,0.33,30
1,3,32.76,33.15,0.0,290.79,-2.76,-1.3,63,2.12,208.9,0.27,30
1,3,32.76,33.15,0.0,290.79,-2.76,-1.3,65,1.85,180.0,0.37,10
1,3,32.76,33.15,0.0,290.79,-2.76,-1.3,66,0.93,-0.0,0.36,30
1,3,32.76,33.15,0.0,290.79,-2.76,-1.3,66,1.38,227.83,0.36,30
1,3,32.76,33.15,0.0,290.79,-2.76,-1.3,65,1.38,47.83,0.43,30
1,3,32.76,33.15,0.0,290.79,-2.76,-1.3,64,3.21,106.8,0.29,30
1,3,33.05,32.57,0.0,209.57,-2.74,-1.18,71,2.12,331.08,0.31,90
1,3,33.05,32.57,0.0,209.57,-2.74,-1.18,71,1.38,312.15,0.37,30
1,3,33.05,32.57,0.0,209.57,-2.74,-1.18,72,2.12,28.92,0.36,10
1,3,33.05,32.57,0.0,209.57,-2.74,-1.18,73,2.25,245.65,0.41,30
1,3,33.05,32.57,0.0,209.57,-2.74,-1.18,74,2.25,245.65,0.38,10
1,3,33.05,32.57,0.0,209.57,-2.74,-1.18,74,1.38,312.14,0.37,30
1,3,33.05,32.57,0.0,209.57,-2.74,-1.18,76,1.02,90.0,0.26,30
1,3,33.05,32.57,0.0,209.57,-2.74,-1.18,72,0.0,-0.0,0.38,30
1,3,33.05,32.57,0.0,209.57,-2.74,-1.18,73,0.0,-0.0,0.38,30
1,3,33.05,32.57,0.0,209.57,-2.74,-1.18,76,0.93,-0.0,0.32,30
1,3,32.77,32.95,0.0,242.83,-2.77,-1.32,76,1.02,90.0,0.27,30
1,3,33.05,32.57,0.0,209.57,-2.74,-1.18,74,3.45,216.38,0.23,30
1,3,32.77,32.95,0.0,242.83,-2.77,-1.32,77,1.85,180.0,0.21,30
1,3,33.05,32.57,0.0,209.57,-2.74,-1.18,75,1.38,312.14,0.29,30
1,3,32.77,32.95,0.0,242.83,-2.77,-1.32,83,2.25,245.66,0.26,30
1,3,32.77,32.95,0.0,242.83,-2.77,-1.32,84,6.17,318.52,0.24,30
1,3,32.77,32.95,0.0,242.83,-2.77,-1.32,96,3.45,36.38,0.31,10
1,3,32.77,32.95,0.0,242.83,-2.77,-1.32,111,0.93,-0.0,0.25,30
1,3,32.77,32.95,0.0,242.83,-2.77,-1.32,87,0.93,180.0,0.26,30
1,3,32.77,32.95,0.0,242.83,-2.77,-1.32,118,2.25,294.34,0.3,10
1,3,32.77,32.95,0.0,242.83,-2.77,-1.32,120,0.0,-0.0,0.31,30
1,3,32.77,32.95,0.0,242.83,-2.77,-1.32,129,1.03,90.0,0.29,30
1,3,32.77,32.95,0.0,242.83,-2.77,-1.32,91,2.76,312.14,0.3,30
1,3,32.77,32.95,0.0,242.83,-2.77,-1.32,91,3.21,73.22,0.31,30
1,3,32.77,32.95,0.0,242.83,-2.77,-1.32,89,3.45,36.38,0.24,30
1,3,32.77,32.95,0.0,242.83,-2.77,-1.32,135,4.14,312.14,0.28,10
1,3,32.77,32.95,0.0,242.83,-2.77,-1.32,111,4.09,270.0,0.25,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,93,2.12,331.07,0.34,10
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,95,1.85,-0.0,0.21,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,90,1.85,-0.0,0.29,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,91,3.07,90.0,0.38,10
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,92,1.03,90.0,0.23,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,97,2.76,132.13,0.28,10
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,92,4.74,192.47,0.26,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,92,2.78,-0.0,0.2,20
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,128,2.78,-0.0,0.26,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,141,12.25,165.69,0.31,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,105,2.25,65.67,0.36,10
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,99,1.03,270.0,0.36,10
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,97,1.38,312.13,0.3,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,89,4.14,47.87,0.28,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,90,2.96,159.77,0.17,20
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,97,2.05,270.0,0.26,50
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,95,3.21,106.78,0.22,10
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,100,1.03,90.0,0.24,10
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,93,2.05,90.0,0.27,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,85,4.2,282.74,0.33,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,92,1.38,312.13,0.23,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,130,3.84,164.55,0.43,10
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,108,5.44,109.89,0.3,10
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,92,1.85,180.0,0.38,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,102,1.38,312.12,0.23,50
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,94,2.05,90.0,0.31,10
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,91,7.2,277.36,0.18,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,96,2.96,339.77,0.21,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,93,2.76,227.88,0.24,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,94,0.93,-0.0,0.37,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,153,6.88,312.12,0.41,10
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,102,2.12,151.06,0.38,10
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,99,3.84,344.55,0.26,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,96,3.07,90.0,0.24,30
1,3,32.62,33.6,0.0,249.84,-2.58,-1.05,92,1.85,-0.0,0.25,30
1,3,33.55,30.01,0.0,186.82,-2.52,-1.01,92,2.25,294.38,0.37,10
1,3,33.55,30.01,0.0,186.82,-2.52,-1.01,90,1.02,270.0,0.18,30
1,3,33.55,30.01,0.0,186.82,-2.52,-1.01,98,3.7,-0.0,0.36,10
1,3,33.87,29.85,0.0,281.81,-2.79,-1.06,63,2.78,-0.0,0.23,30
1,3,33.87,29.85,0.0,281.81,-2.79,-1.06,64,1.85,180.0,0.26,30
1,3,33.55,30.01,0.0,186.82,-2.52,-1.01,93,3.58,121.14,0.29,30
1,3,33.55,30.01,0.0,186.82,-2.52,-1.01,101,6.87,227.82,0.31,10
1,3,33.55,30.01,0.0,186.82,-2.52,-1.01,103,3.58,121.14,0.39,10
1,3,33.55,30.01,0.0,186.82,-2.52,-1.01,94,2.12,331.11,0.32,10
1,3,33.87,29.85,0.0,281.81,-2.79,-1.06,62,1.38,312.18,0.2,30
1,3,33.55,30.01,0.0,186.82,-2.52,-1.01,91,0.93,-0.0,0.17,30
1,3,33.55,30.01,0.0,186.82,-2.52,-1.01,104,3.2,286.81,0.38,10
1,3,33.55,30.01,0.0,186.82,-2.52,-1.01,94,5.54,33.51,0.35,10
1,3,33.55,30.01,0.0,186.82,-2.52,-1.01,111,10.49,74.79,0.39,10
1,3,33.55,30.01,0.0,186.82,-2.52,-1.01,106,4.19,282.76,0.38,10
1,3,33.87,29.85,0.0,281.81,-2.79,-1.06,64,2.12,151.11,0.21,30
1,3,33.55,30.01,0.0,186.82,-2.52,-1.01,96,2.25,245.63,0.11,30
1,3,33.55,30.01,0.0,186.82,-2.52,-1.01,114,1.85,-0.0,0.38,10
1,3,33.92,29.56,0.0,220.42,-2.86,-1.07,94,5.11,90.0,0.34,30
1,3,33.92,29.56,0.0,220.42,-2.86,-1.07,108,4.94,124.18,0.41,10
1,3,33.92,29.56,0.0,220.42,-2.86,-1.07,78,2.96,20.21,0.35,30
1,3,33.92,29.56,0.0,220.42,-2.86,-1.07,73,0.93,-0.0,0.34,30
1,3,33.92,29.56,0.0,220.42,-2.86,-1.07,117,4.74,192.46,0.42,10
1,3,33.92,29.56,0.0,220.42,-2.86,-1.07,99,3.59,238.89,0.41,10
1,3,33.92,29.56,0.0,220.42,-2.86,-1.07,75,1.38,132.16,0.34,30
1,3,33.92,29.56,0.0,220.42,-2.86,-1.07,73,3.45,323.63,0.31,10
1,3,33.92,29.56,0.0,220.42,-2.86,-1.07,73,5.06,156.16,0.34,30
1,3,33.93,29.48,0.0,193.85,-2.86,-1.09,75,3.59,301.11,0.36,30
1,3,33.93,29.48,0.0,193.85,-2.86,-1.09,77,2.05,270.0,0.31,10
1,3,33.87,29.28,0.0,188.22,-2.78,-1.05,67,0.93,180.0,0.28,30
1,3,33.87,29.28,0.0,188.22,-2.78,-1.05,65,1.02,270.0,0.29,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,71,4.49,294.35,0.29,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,75,2.05,270.0,0.31,30
1,3,33.93,29.48,0.0,193.85,-2.86,-1.09,74,2.76,227.85,0.27,30
1,3,33.93,29.48,0.0,193.85,-2.86,-1.09,75,1.38,227.85,0.34,30
1,3,33.93,29.48,0.0,193.85,-2.86,-1.09,74,2.76,132.15,0.31,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,73,1.85,-0.0,0.27,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,69,3.21,106.79,0.28,30
1,3,33.87,29.28,0.0,188.22,-2.78,-1.05,66,0.0,-0.0,0.31,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,75,4.81,219.64,0.26,30
1,3,33.93,29.48,0.0,193.85,-2.86,-1.09,75,0.93,180.0,0.29,30
1,3,33.93,29.48,0.0,193.85,-2.86,-1.09,76,1.38,312.15,0.34,30
1,3,33.87,29.28,0.0,188.22,-2.78,-1.05,67,2.25,294.35,0.27,30
1,3,33.87,29.28,0.0,188.22,-2.78,-1.05,67,0.93,180.0,0.26,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,76,4.49,65.65,0.28,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,76,2.12,151.08,0.28,30
1,3,33.93,29.48,0.0,193.85,-2.86,-1.09,71,3.7,-0.0,0.32,30
1,3,33.93,29.48,0.0,193.85,-2.86,-1.09,85,4.23,28.92,0.35,30
1,3,33.87,29.28,0.0,188.22,-2.78,-1.05,67,0.93,-0.0,0.31,10
1,3,33.87,29.28,0.0,188.22,-2.78,-1.05,68,1.38,227.85,0.29,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,77,0.0,-0.0,0.3,10
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,73,5.81,118.51,0.28,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,73,5.06,203.85,0.25,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,75,1.02,270.0,0.38,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,76,0.93,180.0,0.33,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,84,2.76,132.14,0.37,10
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,79,0.0,-0.0,0.3,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,76,2.25,65.66,0.3,10
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,75,1.02,270.0,0.36,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,81,4.14,47.86,0.36,10
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,73,1.85,-0.0,0.37,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,76,2.12,28.92,0.26,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,77,2.12,208.93,0.32,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,75,2.12,331.07,0.31,30
1,3,33.85,29.64,0.0,209.19,-2.93,-1.16,75,0.93,-0.0,0.32,30
1,3,33.2,30.96,0.09,13.36,-1.34,-0.23,103,1.38,227.84,0.4,10
1,3,33.2,30.96,0.09,13.36,-1.34,-0.23,82,4.09,270.0,0.26,30
1,3,33.2,30.96,0.09,13.36,-1.34,-0.23,95,5.43,70.09,0.33,10
1,4,25.59,40.58,3.8,78.93,-0.15,3.56,77,0.93,180.0,0.34,30
1,4,25.59,40.58,3.8,78.93,-0.15,3.56,78,2.24,294.4,0.33,10
1,4,25.59,40.58,3.8,78.93,-0.15,3.56,81,1.02,270.0,0.27,90
1,4,25.59,40.58,3.8,78.93,-0.15,3.56,83,1.38,312.21,0.29,90
1,4,25.59,40.58,3.8,78.93,-0.15,3.56,80,2.76,132.21,0.35,90
1,4,25.59,40.58,3.8,78.93,-0.15,3.56,80,2.04,90.0,0.3,90
1,4,25.59,40.58,3.8,78.93,-0.15,3.56,82,1.38,47.79,0.27,90
1,4,25.59,40.58,3.8,78.93,-0.15,3.56,80,0.93,180.0,0.4,10
1,4,25.59,40.58,3.8,78.93,-0.15,3.56,78,3.2,73.18,0.29,90
1,4,25.59,40.58,3.8,78.93,-0.15,3.56,82,1.38,47.79,0.28,90
1,4,25.59,40.58,3.8,78.93,-0.15,3.56,80,3.7,180.0,0.35,90
1,4,25.59,40.58,3.8,78.93,-0.15,3.56,81,0.93,180.0,0.28,90
1,4,25.59,40.58,3.8,78.93,-0.15,3.56,82,2.24,294.39,0.24,90
1,4,25.59,40.58,3.8,78.93,-0.15,3.56,82,3.58,121.16,0.36,90
1,4,25.59,40.58,3.8,78.93,-0.15,3.56,80,1.38,132.21,0.3,90
1,4,25.59,40.58,3.8,78.93,-0.15,3.56,80,0.0,-0.0,0.29,10
1,4,25.48,41.01,5.23,48.49,-0.22,3.78,68,3.2,286.82,0.16,30
1,4,25.48,41.09,4.71,58.29,-0.2,3.72,67,2.25,114.39,0.21,30
1,4,25.48,41.01,5.23,48.49,-0.22,3.78,63,3.45,216.32,0.09,30
1,4,25.48,41.01,5.23,48.49,-0.22,3.78,65,4.14,312.2,0.08,30
1,4,25.48,41.01,5.23,48.49,-0.22,3.78,62,1.38,312.2,0.22,30
1,4,25.48,41.09,4.71,58.29,-0.2,3.72,66,2.12,28.87,0.23,30
1,4,25.48,41.09,4.71,58.29,-0.2,3.72,66,2.25,294.39,0.22,30
1,4,25.48,41.01,5.23,48.49,-0.22,3.78,62,1.85,180.0,0.25,30
1,4,25.48,41.01,5.23,48.49,-0.22,3.78,65,1.02,90.0,0.24,30
1,4,25.48,41.01,5.23,48.49,-0.22,3.78,63,1.02,270.0,0.23,10
1,4,25.48,41.01,5.23,48.49,-0.22,3.78,63,0.0,-0.0,0.19,30
1,4,25.48,41.01,5.23,48.49,-0.22,3.78,64,1.38,227.8,0.25,30
1,4,25.48,41.01,5.23,48.49,-0.22,3.78,64,1.38,132.2,0.26,30
1,4,25.48,41.01,5.23,48.49,-0.22,3.78,64,2.96,339.81,0.19,20
1,4,25.48,41.01,5.23,48.49,-0.22,3.78,62,0.93,-0.0,0.33,30
1,4,25.48,41.01,5.23,48.49,-0.22,3.78,65,1.38,312.19,0.23,30
1,4,25.45,40.79,3.81,76.98,-0.13,3.44,90,2.25,65.62,0.33,10
1,4,25.45,40.79,3.81,76.98,-0.13,3.44,92,1.38,132.19,0.35,10
1,4,25.45,40.79,3.81,76.98,-0.13,3.44,107,3.2,253.19,0.27,10
1,4,25.45,40.79,3.81,76.98,-0.13,3.44,89,2.12,208.88,0.36,90
1,4,25.45,40.79,3.81,76.98,-0.13,3.44,91,1.02,270.0,0.39,90
1,4,25.45,40.79,3.81,76.98,-0.13,3.44,106,3.84,15.42,0.38,30
1,4,25.45,40.79,3.81,76.98,-0.13,3.44,129,1.38,47.81,0.41,10
1,4,25.45,40.79,3.81,76.98,-0.13,3.44,114,4.48,294.38,0.34,10
1,4,25.45,40.79,3.81,76.98,-0.13,3.44,111,3.84,15.42,0.27,30
1,4,25.45,40.79,3.81,76.98,-0.13,3.44,111,4.19,77.23,0.27,30
1,4,25.45,40.79,3.81,76.98,-0.13,3.44,122,2.05,270.0,0.34,10
1,4,25.45,40.79,3.81,76.98,-0.13,3.44,128,1.38,227.82,0.31,10
1,4,25.45,40.79,3.81,76.98,-0.13,3.44,128,1.38,227.82,0.33,10
1,4,25.68,39.5,4.56,70.56,-0.21,3.82,70,2.12,28.9,0.28,30
1,4,25.68,39.5,4.56,70.56,-0.21,3.82,73,2.12,208.9,0.21,30
1,4,25.47,40.17,4.64,64.28,-0.22,3.95,69,3.45,143.64,0.2,30
1,4,25.47,40.17,4.64,64.28,-0.22,3.95,72,1.02,90.0,0.3,30
1,4,25.47,40.17,4.64,64.28,-0.22,3.95,71,0.93,180.0,0.28,30
1,4,25.68,39.5,4.56,70.56,-0.21,3.82,70,0.0,-0.0,0.28,30
1,4,25.68,39.5,4.56,70.56,-0.21,3.82,74,6.16,138.54,0.42,10
1,4,25.68,39.5,4.56,70.56,-0.21,3.82,71,2.25,245.64,0.29,30
1,4,25.47,40.17,4.64,64.28,-0.22,3.95,70,1.02,270.0,0.23,30
1,4,25.47,40.17,4.64,64.28,-0.22,3.95,67,1.38,132.16,0.22,30
1,4,25.47,40.17,4.64,64.28,-0.22,3.95,70,0.93,180.0,0.33,10
1,4,25.47,40.17,4.64,64.28,-0.22,3.95,70,2.25,65.64,0.32,90
1,4,25.47,40.17,4.64,64.28,-0.22,3.95,71,3.07,270.0,0.2,30
1,4,25.47,40.17,4.64,64.28,-0.22,3.95,71,0.93,-0.0,0.34,30
1,4,25.47,40.17,4.64,64.28,-0.22,3.95,73,3.21,286.8,0.29,30
1,4,25.47,40.17,4.64,64.28,-0.22,3.95,69,2.05,270.0,0.25,30
1,4,25.47,40.17,4.64,64.28,-0.22,3.95,73,2.12,151.09,0.39,30
1,4,25.47,40.17,4.64,64.28,-0.22,3.95,70,0.0,-0.0,0.29,30
1,4,25.47,40.17,4.64,64.28,-0.22,3.95,71,2.25,114.36,0.34,30
1,4,25.47,40.17,4.64,64.28,-0.22,3.95,72,1.38,132.16,0.34,30
1,4,25.47,40.17,4.64,64.28,-0.22,3.95,70,2.12,28.91,0.27,30
1,4,24.16,42.59,5.24,52.45,-0.12,4.13,267,4.2,77.28,0.3,30
1,4,24.16,42.59,5.24,52.45,-0.12,4.13,264,4.14,47.91,0.37,30
1,4,24.32,42.02,5.28,57.13,-0.12,4.04,251,5.64,10.46,0.31,10
1,4,24.16,42.59,5.24,52.45,-0.12,4.13,300,1.85,-0.0,0.37,10
1,4,24.16,42.59,5.24,52.45,-0.12,4.13,326,5.2,280.24,0.32,10
1,4,24.16,42.59,5.24,52.45,-0.12,4.13,346,4.63,180.0,0.36,10
1,4,24.16,42.59,5.24,52.45,-0.12,4.13,354,22.21,197.9,0.29,10
1,4,24.32,42.02,5.28,57.13,-0.12,4.04,289,6.21,98.56,0.26,30
1,4,28.21,35.87,0.02,52.88,-1.11,0.78,62,2.12,208.87,0.22,30
