clase,fecha,longitude,latitude,ndvi_mensual
1,2020-04-30,-56.86804388716182,-25.568877841351377,0.43604111351826813
1,2020-04-30,-56.84935133554576,-25.568877841351373,0.26756847224683483
1,2020-04-30,-56.84187342307913,-25.568877841351377,0.25041946308724833
1,2020-04-30,-56.85469333860779,-25.57225338084883,0.3249907843936131
1,2020-04-30,-56.839737513674535,-25.57225338084883,0.2574694080377663
1,2020-04-30,-56.86750879503539,-25.575624461245233,0.3343115865078292
1,2020-04-30,-56.8301236918033,-25.575624461245233,0.3077158838403187
1,2020-04-30,-56.872850798097424,-25.578995541641643,0.3624630642257922
1,2020-04-30,-56.861636158948,-25.578995541641643,0.3081151731826394
1,2020-04-30,-56.83172450908149,-25.57899554164164,0.25600646850454334
1,2020-04-30,-56.852017877975726,-25.582366622038048,0.32864211932491677
1,2020-04-30,-56.84080323882631,-25.582366622038048,0.26237753762246235
1,2020-04-30,-56.86110106682158,-25.585742161535503,0.37158440533218506
1,2020-04-30,-56.853623154354956,-25.585742161535503,0.39376623376623376
1,2020-04-30,-56.8386673294217,-25.585742161535503,0.270339306904805
1,2020-04-30,-56.83492614363786,-25.585742161535503,0.26088821740995655
1,2020-05-03,-56.61045945570846,-25.00230892060159,0.22166709453188255
1,2020-05-03,-56.56952490803782,-25.00230892060159,0.22461503494516735
1,2020-05-03,-56.60456898321685,-25.005680000997998,0.2107876712328767
1,2020-05-03,-56.58596561362187,-25.00568000099799,0.2905976063723332
1,2020-05-03,-56.583798490509906,-25.0090510813944,0.3462617915334841
1,2020-05-03,-56.61512367541036,-25.012422161790802,0.2638501707958695
1,2020-05-03,-56.61140032603073,-25.012422161790802,0.10114794154257527
1,2020-05-03,-56.596515846714325,-25.012422161790802,0.10933754908460401
1,2020-05-03,-56.58318313456452,-25.01579770128826,0.2539931099279674
1,2020-05-03,-56.59962384014859,-25.019168781684666,0.07477592829705505
1,2020-05-03,-56.612345655454064,-25.02253986208107,0.24643382035099853
1,2020-05-03,-56.60862230607442,-25.022539862081075,0.31230400295148497
1,2020-05-03,-56.60118006641624,-25.022539862081075,0.07332332968793713
1,2020-05-03,-56.69240881486868,-25.042775262661614,0.21930970866323315
1,2020-05-03,-56.67535275333925,-25.046150802159072,0.1813989239046887
1,2020-05-03,-56.71786136368175,-25.04952188255547,0.3764661369655694
1,2020-05-03,-56.71041912402355,-25.04952188255547,0.22416250132936297
1,2020-05-03,-56.70297242526429,-25.04952188255547,0.16017025089605735
1,2020-05-03,-56.68436013746721,-25.04952188255547,0.33289981711034344
1,2020-05-03,-56.70825646001263,-25.052892962951876,0.24229056469653573
1,2020-05-03,-56.697086411873755,-25.05289296295188,0.29332969899926015
1,2020-05-03,-56.69336306249412,-25.052892962951884,0.24364307090022774
1,2020-05-03,-56.678474124076665,-25.05289296295188,0.17341991727082684
1,2020-05-03,-56.67102742531741,-25.05289296295188,0.1774685041160686
1,2020-05-03,-56.66730407593778,-25.05289296295188,0.17516902274124155
1,2020-05-03,-56.69492374786282,-25.056264043348285,0.37255660176717387
1,2020-05-03,-56.67631146006575,-25.056264043348282,0.1827780890402103
1,2020-05-03,-56.70020778261116,-25.059639582845744,0.22770808873509238
1,2020-05-03,-56.70921516673912,-25.063010663242153,0.13005047568095648
1,2020-05-03,-56.71822255086708,-25.066381743638555,0.15055604933989464
1,2020-05-03,-56.688435755830064,-25.066381743638555,0.3174261764528514
1,2020-05-04,-56.99597995548621,-24.934856098966115,0.3161076514075531
1,2020-05-04,-56.98637951091816,-24.938231638463574,0.3755958055290753
1,2020-05-04,-56.991659086565434,-24.941602718859976,0.39104575044880047
1,2020-05-04,-57.00065755249129,-24.94497379925638,0.19515314708852238
1,2020-05-04,-56.99478045730285,-24.948349338753843,0.1139184592959053
1,2020-05-04,-56.98890336211441,-24.951720419150245,0.10149137258302263
1,2020-05-04,-57.00162071831883,-24.95509149954665,0.2612459092581476
1,2020-05-04,-56.577582503641395,-24.99556230070773,0.24679061531651172
1,2020-05-04,-57.14101667635061,-24.99893338110413,0.3272929250850517
1,2020-05-04,-56.58658096956725,-24.99893338110413,0.22934051733578642
1,2020-05-04,-56.61045945570846,-25.00230892060159,0.22166709453188255
1,2020-05-04,-56.60456898321685,-25.005680000997998,0.2107876712328767
1,2020-05-04,-56.58596561362187,-25.00568000099799,0.2905976063723332
1,2020-05-04,-56.583798490509906,-25.0090510813944,0.3462617915334841
1,2020-05-04,-56.61512367541036,-25.012422161790802,0.2638501707958695
1,2020-05-04,-56.61140032603073,-25.012422161790802,0.10114794154257527
1,2020-05-04,-56.596515846714325,-25.012422161790802,0.10933754908460401
1,2020-05-04,-56.58318313456452,-25.01579770128826,0.2539931099279674
1,2020-05-04,-56.59962384014859,-25.019168781684666,0.07477592829705505
1,2020-05-04,-56.612345655454064,-25.02253986208107,0.24643382035099853
1,2020-05-04,-56.60862230607442,-25.022539862081075,0.31230400295148497
1,2020-05-04,-56.60118006641624,-25.022539862081075,0.07332332968793713
1,2020-05-04,-56.59528959392464,-25.02591540157853,0.07082985135100914
1,2020-05-04,-56.580405114608226,-25.02591540157853,0.3214754636468078
1,2020-05-04,-56.570791292737006,-25.029286481974935,0.36999313119419097
1,2020-05-04,-56.58351310804248,-25.032657562371345,0.11317245547961129
1,2020-05-04,-56.57234751900465,-25.032657562371345,0.32083536883243774
1,2020-05-04,-56.69240881486868,-25.042775262661614,0.21930970866323315
1,2020-05-04,-56.651460889894885,-25.04277526266161,0.20671864696070444
1,2020-05-04,-56.56584614966873,-25.04277526266161,0.4206596592968467
1,2020-05-04,-56.67535275333925,-25.046150802159072,0.1813989239046887
1,2020-05-04,-56.70297242526429,-25.04952188255547,0.16017025089605735
1,2020-05-04,-56.68436013746721,-25.04952188255547,0.33289981711034344
1,2020-05-04,-56.65830115091087,-25.049521882555474,0.2485330602922065
1,2020-05-04,-56.70825646001263,-25.052892962951876,0.24229056469653573
1,2020-05-04,-56.697086411873755,-25.05289296295188,0.29332969899926015
1,2020-05-04,-56.69336306249412,-25.052892962951884,0.24364307090022774
1,2020-05-04,-56.678474124076665,-25.05289296295188,0.17341991727082684
1,2020-05-04,-56.67102742531741,-25.05289296295188,0.1774685041160686
1,2020-05-04,-56.66730407593778,-25.05289296295188,0.17516902274124155
1,2020-05-04,-56.66358072655815,-25.052892962951884,0.18015768725361367
1,2020-05-04,-56.69492374786282,-25.056264043348285,0.37255660176717387
1,2020-05-04,-56.67631146006575,-25.056264043348282,0.1827780890402103
1,2020-05-04,-56.56834770535972,-25.056264043348285,0.38809836681058757
1,2020-05-04,-56.70020778261116,-25.059639582845744,0.22770808873509238
1,2020-05-04,-56.66670209729556,-25.059639582845744,0.16547342044030786
1,2020-05-04,-56.57362728100699,-25.059639582845744,0.3801385143655305
1,2020-05-04,-56.70921516673912,-25.063010663242153,0.13005047568095648
1,2020-05-04,-56.65709273452539,-25.063010663242153,0.18411333777320338
1,2020-05-04,-56.653369385145766,-25.063010663242153,0.27984566500226965
1,2020-05-04,-56.56774126761644,-25.063010663242153,0.18935086878096674
1,2020-05-04,-56.688435755830064,-25.066381743638555,0.3174261764528514
1,2020-05-04,-56.6660956595523,-25.06638174363856,0.1830273468373868
1,2020-05-04,-56.65493007051447,-25.06638174363856,0.28807902560659826
1,2020-05-04,-56.69155712656747,-25.07312836353242,0.15846583836343567
1,2020-05-04,-56.676663729048954,-25.07312836353242,0.2145968882602546
1,2020-05-04,-56.6670543662788,-25.07649944392882,0.3331091506112276
1,2020-05-04,-56.66861505164749,-25.079874983426276,0.3255942058553504
1,2020-05-04,-56.692520292395024,-25.083246063822685,0.35227067125022615
1,2020-05-04,-56.677622435775454,-25.083246063822685,0.3135520684736091
1,2020-05-04,-56.686634279004465,-25.08661714421909,0.25326658747666725
1,2020-05-04,-56.69564166313243,-25.089992683716552,0.3830827748596269
1,2020-05-04,-56.68447161499354,-25.089992683716556,0.34853790101258636
1,2020-05-04,-57.05224489257861,-25.143947806463245,0.32259130115617546
1,2020-05-04,-57.04107038533867,-25.143947806463242,0.25403801152902233
1,2020-05-04,-57.037342576857995,-25.143947806463245,0.24165778700016824
1,2020-05-04,-57.02932065406283,-25.15069442635711,0.2137044181133462
1,2020-05-04,-57.05110336270893,-25.157441046250973,0.27917883039834257
1,2020-05-04,-57.039353631433094,-25.16418320704378,0.25484587882887233
1,2020-05-05,-56.978107878464,-24.96858028023333,0.18369918299045182
1,2020-05-05,-56.99455304314912,-24.971955819730784,0.19664388509195976
1,2020-05-05,-56.97223078327556,-24.971955819730784,0.11673509681182832
1,2020-05-05,-56.9610696533388,-24.97195581973078,0.08066985420543138
1,2020-05-05,-56.98651328394976,-24.978697980523595,0.2068449779538877
1,2020-05-05,-56.999239558356294,-24.98207352002105,0.1641120611529217
1,2020-05-05,-57.0156847230414,-24.985444600417456,0.1972135174049293
1,2020-05-05,-57.011965832762826,-24.985444600417456,0.19312316202932528
1,2020-05-05,-56.997081353446426,-24.985444600417456,0.21346637335009427
1,2020-05-05,-56.98963911378822,-24.985444600417456,0.23269856014862983
1,2020-05-05,-56.971035744193244,-24.985444600417456,0.049312103880043284
1,2020-05-05,-57.0225339022595,-24.99219122031132,0.2092467118373854
1,2020-05-05,-57.00393053266452,-24.99219122031132,0.19236491944054754
1,2020-05-05,-57.0002071832849,-24.99219122031132,0.19880594669966026
1,2020-05-05,-56.99961858194583,-24.998933381104127,0.2679680923557943
1,2020-05-05,-56.9953021721261,-25.00568000099799,0.23645201462258467
1,2020-05-05,-56.60456898321685,-25.005680000997998,0.2107876712328767
1,2020-05-05,-56.58596561362187,-25.00568000099799,0.2905976063723332
1,2020-05-05,-56.583798490509906,-25.0090510813944,0.3462617915334841
1,2020-05-05,-57.013321399483075,-25.012422161790802,0.22251554117346503
1,2020-05-05,-57.00587470072382,-25.012422161790802,0.336854392712938
1,2020-05-05,-56.99843246106562,-25.012422161790802,0.2542988901047366
1,2020-05-05,-56.596515846714325,-25.012422161790802,0.10933754908460401
1,2020-05-05,-57.02232878361104,-25.01579770128826,0.34279996187934814
1,2020-05-05,-57.01488654395284,-25.015797701288264,0.29751288554364724
1,2020-05-05,-56.58318313456452,-25.01579770128826,0.2539931099279674
1,2020-05-05,-56.59962384014859,-25.019168781684666,0.07477592829705505
1,2020-05-05,-56.612345655454064,-25.02253986208107,0.24643382035099853
1,2020-05-05,-56.60862230607442,-25.022539862081075,0.31230400295148497
1,2020-05-05,-56.60118006641624,-25.022539862081075,0.07332332968793713
1,2020-05-05,-56.651460889894885,-25.04277526266161,0.20671864696070444
1,2020-05-05,-56.67535275333925,-25.046150802159072,0.1813989239046887
1,2020-05-05,-56.68436013746721,-25.04952188255547,0.33289981711034344
1,2020-05-05,-56.65830115091087,-25.049521882555474,0.2485330602922065
1,2020-05-05,-56.678474124076665,-25.05289296295188,0.17341991727082684
1,2020-05-05,-56.67102742531741,-25.05289296295188,0.1774685041160686
1,2020-05-05,-56.66730407593778,-25.05289296295188,0.17516902274124155
1,2020-05-05,-56.66358072655815,-25.052892962951884,0.18015768725361367
1,2020-05-05,-56.67631146006575,-25.056264043348282,0.1827780890402103
1,2020-05-05,-56.66670209729556,-25.059639582845744,0.16547342044030786
1,2020-05-05,-56.644362001017804,-25.059639582845744,0.34356959589480435
1,2020-05-05,-56.65709273452539,-25.063010663242153,0.18411333777320338
1,2020-05-05,-56.653369385145766,-25.063010663242153,0.27984566500226965
1,2020-05-05,-56.688435755830064,-25.066381743638555,0.3174261764528514
1,2020-05-05,-56.6660956595523,-25.06638174363856,0.1830273468373868
1,2020-05-05,-56.65493007051447,-25.06638174363856,0.28807902560659826
1,2020-05-05,-56.647483371755214,-25.06638174363856,0.2726853187193539
1,2020-05-05,-56.63787400898504,-25.06975728313601,0.15950242157512912
1,2020-05-05,-56.6670543662788,-25.07649944392882,0.3331091506112276
1,2020-05-05,-56.66861505164749,-25.079874983426276,0.3255942058553504
1,2020-05-05,-56.65744500350861,-25.079874983426276,0.35608602067133355
1,2020-05-05,-56.677622435775454,-25.083246063822685,0.3135520684736091
1,2020-05-05,-56.662729038256956,-25.08324606382269,0.347458996525814
1,2020-05-05,-56.65528233949768,-25.083246063822685,0.26257003433941806
1,2020-05-05,-56.63666559259956,-25.083246063822685,0.32430776087804336
1,2020-05-05,-56.66428972362565,-25.08661714421909,0.2525916950358702
1,2020-05-05,-56.63822627796826,-25.08661714421909,0.2676346990844965
1,2020-05-05,-56.650957011475846,-25.089992683716552,0.3449331013379732
1,2020-05-05,-56.64723366209622,-25.089992683716552,0.3436192575358681
1,2020-05-05,-56.63606361395734,-25.08999268371655,0.220342340914494
1,2020-05-05,-56.65996885470487,-25.093363764112954,0.13824289405684753
1,2020-05-05,-56.65251769684456,-25.093363764112954,0.3838904659830446
1,2020-05-05,-56.65780619069394,-25.096734844509356,0.1954043950031914
1,2020-05-05,-56.86831143322502,-25.116970245089895,0.15883957764958245
1,2020-05-05,-56.869881036795825,-25.1203413254863,0.12594113620807665
1,2020-05-05,-56.89379965484651,-25.123716864983756,0.28060759886075215
1,2020-05-05,-56.867727290987006,-25.123716864983756,0.17726698228401278
1,2020-05-05,-56.88419475117739,-25.12708794538016,0.18288042953434921
1,2020-05-05,-56.908117828329125,-25.13045902577657,0.26755521706016755
1,2020-05-05,-56.90439001984844,-25.13045902577657,0.2801061801323513
1,2020-05-05,-56.893215512608506,-25.13045902577657,0.27470663642638793
1,2020-05-05,-56.88949216322889,-25.13045902577657,0.286839731382179
1,2020-05-05,-56.88204100536857,-25.13045902577657,0.34411185506104763
1,2020-05-05,-56.90596408252031,-25.133834565274032,0.11815908435125518
1,2020-05-05,-56.87988725955976,-25.133834565274032,0.2425807205908143
1,2020-05-05,-56.87616391018013,-25.133834565274032,0.20674719860128746
1,2020-05-05,-56.86871275231982,-25.13383456527403,0.14472875183275788
1,2020-05-05,-56.870282355890645,-25.137205645670434,0.20102474432222517
1,2020-05-05,-56.89047762456169,-25.14057672606684,0.3115714341130377
1,2020-05-05,-56.87557976794213,-25.140576726066836,0.22255086134537752
1,2020-05-05,-56.89950284509387,-25.143947806463245,0.27058823529411763
1,2020-05-05,-56.888323878752885,-25.143947806463245,0.28504255699065534
1,2020-05-05,-57.16108263109111,-25.20128292780845,0.18953781429223474
1,2020-05-05,-57.140303220182055,-25.204654008204855,0.2583845400302787
1,2020-05-05,-57.167976401319734,-25.208025088601264,0.2426520319233222
1,2020-05-05,-57.16424859283906,-25.208025088601264,0.2612393219307091
1,2020-05-05,-57.16052078435838,-25.20802508860126,0.17641505723164064
1,2020-05-05,-57.15679297587769,-25.208025088601264,0.22196099591459184
1,2020-05-05,-57.163691205207385,-25.214771708495125,0.21230931286797208
1,2020-05-05,-57.159963396726695,-25.214771708495125,0.2737367915465898
1,2020-05-05,-57.156235588246005,-25.214771708495125,0.2706772550194786
1,2020-05-05,-57.16900199456203,-25.218142788891534,0.22001194635002805
1,2020-05-05,-57.16527418608134,-25.218142788891534,0.30429823394103
1,2020-05-05,-57.154090760639306,-25.218142788891534,0.2412878787878788
1,2020-05-05,-57.15036295215862,-25.218142788891534,0.21776466360248917
1,2020-05-05,-57.160988989968985,-25.224889408785394,0.22378552560091425
1,2020-05-05,-57.03729798584745,-25.2552425096562,0.21895995562038997
1,2020-05-05,-57.02983790978504,-25.2552425096562,0.10252196899335572
1,2020-05-05,-57.03888096672143,-25.258613590052605,0.20734301866147956
1,2020-05-05,-57.04419175607608,-25.261984670449007,0.3239958286885541
1,2020-05-05,-57.04950700453179,-25.26536020994647,0.29081931859026505
1,2020-05-05,-57.036174292381986,-25.268731290342874,0.362961542150187
1,2020-05-07,-56.6262491325387,-24.971955819730784,0.345438475136423
1,2020-05-07,-56.627800899705306,-24.97532690012719,0.3328244566150793
1,2020-05-07,-56.62407755032568,-24.97532690012719,0.34889008786804376
1,2020-05-07,-56.6383466736967,-24.98207352002105,0.32634415548459733
1,2020-05-07,-56.630904434038506,-24.98207352002105,0.31771208844027876
1,2020-05-07,-57.46480984024552,-25.11022362519603,0.1592808420291819
1,2020-05-07,-57.46266947173988,-25.113599164693497,0.19400008862498339
1,2020-05-07,-57.126631616352185,-25.16755874654124,0.13716804259793722
1,2020-05-07,-57.131937946605795,-25.170929826937645,0.29865233135476166
1,2020-05-07,-57.13352092747976,-25.17430090733405,0.3236004350310605
1,2020-05-07,-57.12233750203771,-25.17430090733405,0.3323415536610021
1,2020-05-07,-57.13509944925268,-25.177676446831512,0.3377336894315147
1,2020-05-07,-57.127648291392376,-25.177676446831512,0.2552543471217194
1,2020-05-07,-57.14413358798697,-25.18104752722791,0.3045491952307133
1,2020-05-07,-57.136682430126655,-25.181047527227914,0.3548470090967564
1,2020-05-07,-57.121775655304994,-25.18104752722791,0.11982340803301501
1,2020-05-07,-57.130809794039266,-25.184418607624323,0.17291071879430558
1,2020-05-07,-57.12708198555859,-25.18441860762432,0.33509732810302717
1,2020-05-07,-57.132388315812186,-25.187789688020725,0.2929437203673947
1,2020-05-07,-57.14887807150784,-25.191165227518187,0.23874744366686054
1,2020-05-07,-57.13024348820549,-25.191165227518187,0.2335736313814846
1,2020-05-07,-56.920251042295554,-25.228260489181803,0.3478276864216606
1,2020-05-07,-56.92928518102983,-25.231631569578205,0.2664381427235899
1,2020-05-07,-56.92182956406848,-25.231631569578205,0.4312473099767582
1,2020-05-07,-56.9181017555878,-25.231631569578205,0.40077563868454463
1,2020-05-07,-56.91437394710711,-25.231631569578205,0.254450414884673
