clase,fecha,longitude,latitude,elevation,pendiente,orientacion
1,2019-12-15,-57.399747096774696,-25.15406550675351,64,0.9274099368729609,180.0
1,2019-12-15,-57.40878569461003,-25.157441046250977,59,2.04850743135367,270.0
1,2019-12-15,-57.39760672826904,-25.157441046250973,63,1.3818426461749844,227.85041249269443
1,2019-12-15,-57.41037313458506,-25.16081212664738,60,2.248385225287789,65.65044470347765
1,2019-12-24,-56.59641328739011,-25.116970245089895,112,4.090436858092752,270.0
1,2019-12-24,-56.62032298723867,-25.1203413254863,106,5.056680844391494,156.16489660472237
1,2019-12-24,-56.59797397275881,-25.1203413254863,91,2.7802885155642585,180.0
1,2019-12-24,-56.62188813170843,-25.123716864983756,92,6.191803801057559,261.4188663992427
1,2019-12-24,-56.61443697384812,-25.123716864983756,81,1.3816319359640734,227.84249972612412
1,2019-12-24,-56.59953911722857,-25.123716864983756,82,1.8543341688058628,-0.0
1,2019-12-24,-56.604823151976895,-25.12708794538016,81,1.3816526434329663,47.843277501252494
1,2019-12-24,-56.61383945430696,-25.13045902577657,80,2.048055697174418,270.0
1,2019-12-24,-56.62657464691561,-25.133834565274032,81,1.854334168853263,180.0
1,2019-12-24,-56.61323747566475,-25.137205645670434,79,1.024410968089876,90.0
1,2019-12-24,-56.60951412628512,-25.137205645670434,79,1.3817165163664569,227.84567636828194
1,2019-12-24,-56.61480262013452,-25.14057672606684,80,2.2480797169234683,65.64691725117747
1,2019-12-24,-56.614205100593345,-25.147323345960704,81,0.0,-0.0
1,2019-12-24,-56.94512836707273,-25.400256935015314,178,2.052607180417922,90.0
1,2019-12-24,-56.963245694652876,-25.406999095808125,131,3.5910954135870723,238.94411726300294
1,2019-12-24,-56.94084317096036,-25.406999095808125,173,4.738932874951176,12.484697743671706
1,2019-12-24,-56.96857432041174,-25.410374635305583,141,2.7652468794738034,132.09012292855456
1,2019-12-24,-56.95896495764157,-25.41374571570199,136,1.3834483352319684,312.0894008342054
1,2019-12-24,-56.94776369579531,-25.41374571570199,176,9.208029701333563,275.73097288055226
1,2019-12-24,-56.94935559487139,-25.41711679609839,145,0.0,-0.0
1,2019-12-24,-56.94562332728966,-25.41711679609839,171,9.342613312848336,258.6508189249513
1,2019-12-24,-56.965885482476516,-25.42049233559585,154,2.2523831790368454,114.3034914007256
1,2019-12-29,-57.02056297959387,-25.036033101868803,61,5.427845298202937,109.92135197582441
1,2019-12-29,-57.01312073993567,-25.0360331018688,60,1.3810897768837613,47.82212445838783
1,2019-12-29,-57.00939739055604,-25.0360331018688,57,2.046477438264005,270.0
1,2019-12-29,-57.01468588440543,-25.0394041822652,63,2.1177430217119553,331.1071762519723
1,2019-12-29,-57.0035202953676,-25.0394041822652,64,2.246536115754634,114.37092160231524
1,2019-12-29,-57.02154398182562,-25.046150802159072,57,2.7802885154932517,180.0
1,2019-12-29,-57.014101742167426,-25.046150802159072,60,3.068336074274154,270.0
1,2019-12-29,-57.00665504340817,-25.046150802159072,65,2.962190934688641,339.7998750694584
1,2019-12-31,-57.0156847230414,-24.985444600417456,63,0.9274099368729609,-0.0
1,2019-12-31,-57.011965832762826,-24.985444600417456,63,1.0231439955161092,90.0
1,2020-01-06,-56.8301236918033,-25.575624461245233,146,0.9274099368729609,-0.0
1,2020-01-06,-56.815167866870055,-25.575624461245233,192,3.455756582502182,36.46753397436915
1,2020-01-06,-56.83172450908149,-25.57899554164164,140,1.854334168853263,180.0
1,2020-01-06,-56.84080323882631,-25.582366622038048,135,1.3845200965094218,132.04933693687772
1,2020-01-06,-56.82584741389305,-25.582366622038048,148,0.9274099368729609,180.0
1,2020-01-06,-56.8386673294217,-25.585742161535503,135,2.0557718420187587,270.0
1,2020-01-06,-56.83492614363786,-25.585742161535503,134,1.3845395819914623,132.04860934940515
1,2020-01-06,-56.827448231171246,-25.585742161535503,140,1.8543341688058628,180.0
1,2020-01-06,-56.832790234233265,-25.589113241931905,132,2.7802885154932517,-0.0
1,2020-01-06,-56.83973305457348,-25.595859861825772,131,2.1200214443872407,209.00430812082854
1,2020-01-06,-56.83599186878964,-25.595859861825772,130,3.5952330127403545,301.0160789367104
1,2020-01-06,-56.84881624341935,-25.59923094222217,147,3.5953064185926573,301.01537374666947
1,2020-01-06,-56.83011923270225,-25.599230942222174,131,3.704791833718337,180.0
1,2020-01-06,-56.842939148230904,-25.60260202261858,142,1.0283624770953197,270.0
1,2020-01-06,-56.82424213751381,-25.60260202261858,126,3.0824414629630184,270.0
1,2020-01-06,-56.84080323882631,-25.605977562116042,155,2.120063090386586,330.9936599839779
1,2020-01-06,-56.837062053042466,-25.605977562116042,152,1.8543341688058628,180.0
1,2020-02-07,-56.89751854512509,-25.059639582845744,64,3.5836018240385568,121.12824757466979
1,2020-02-07,-56.89379965484651,-25.059639582845744,64,0.9274099368729609,180.0
1,2020-02-07,-56.90809999192491,-25.066381743638555,67,2.1178516222928416,331.10184800107436
1,2020-02-07,-56.92083518453355,-25.06975728313601,66,2.760991656250668,312.170058267247
1,2020-02-07,-56.90378804120623,-25.07312836353242,67,0.0,-0.0
1,2020-02-07,-56.90535318567599,-25.07649944392882,66,1.0239038708575248,270.0
1,2020-02-07,-56.93670958428382,-25.07987498342628,66,1.0239294189424455,270.0
1,2020-02-07,-56.92181618676531,-25.079874983426276,64,1.3813596560638928,132.16773020087388
1,2020-02-07,-56.91593463247581,-25.083246063822685,64,2.247203248430723,65.63679152850312
1,2020-02-07,-56.91221128309619,-25.08324606382269,64,0.9274099368729609,-0.0
1,2020-02-09,-56.815636072480665,-24.95509149954665,73,1.3805896276894432,227.80330797753152
1,2020-02-09,-56.82091118902689,-24.958467039044113,69,1.0229199876208974,270.0
1,2020-02-09,-56.82618630557311,-24.961838119440518,68,1.0229453742546293,270.0
1,2020-02-09,-56.838903661777536,-24.96520919983692,68,1.022975382071715,90.0
1,2020-02-09,-56.84418323742481,-24.96858028023333,67,0.9274099368492421,180.0
1,2020-02-10,-56.685465994528464,-25.292337771319815,74,3.2108459572930808,286.77172970338967
1,2020-02-10,-56.68173372694673,-25.292337771319822,76,2.118769906124009,331.05685205097205
1,2020-02-10,-56.68704005720033,-25.295708851716224,76,1.382705266001169,227.88277088828576
1,2020-02-10,-56.703538731098085,-25.29908439121368,76,1.0257752093512527,270.0
1,2020-02-10,-56.705117252871,-25.30245547161008,75,2.2505588710362647,65.675511530126
1,2020-02-10,-56.682732565582704,-25.302455471610084,99,2.7638888486045103,227.88440382089925
1,2020-02-10,-56.70669577464392,-25.305826552006494,72,2.7802885154932517,180.0
1,2020-02-10,-56.699231239480454,-25.30582655200649,74,2.051005991316612,90.0
1,2020-02-10,-56.67311874371148,-25.305826552006494,81,2.118824444101028,331.0541829233144
1,2020-02-10,-56.70454202883511,-25.309202091503945,74,3.211249892078997,73.23044690698127
1,2020-02-10,-56.70238828302629,-25.312573171900354,78,2.2507172248101166,245.6773356068523
1,2020-02-10,-56.689046652674385,-25.31594425229676,80,2.962972879533669,20.241254644258078
1,2020-02-21,-56.83146142211934,-25.13383456527403,95,2.1181244543017583,28.911531530899783
1,2020-02-21,-56.82930321720948,-25.137205645670434,96,1.854334168853263,180.0
1,2020-02-21,-56.83832397864058,-25.140576726066843,71,2.9624640827121076,200.21450388812923
1,2020-02-21,-56.83460062926096,-25.140576726066843,72,4.13880683708459,47.846519474654514
1,2020-02-21,-56.83989358221141,-25.143947806463242,68,4.8065384252275445,39.64196151958634
1,2020-02-21,-56.836170232831776,-25.143947806463245,67,2.1181649676352987,151.08648249047124
1,2020-02-21,-56.81754010863049,-25.143947806463242,68,5.056839680804163,156.16080205903467
1,2020-02-21,-56.81165855434098,-25.147323345960704,71,1.3817804268836333,312.15192366475253
1,2020-02-21,-56.831858282113096,-25.15069442635711,69,0.9274099368729609,-0.0
1,2020-02-21,-56.82068377487316,-25.15069442635711,70,0.9274099368729609,-0.0
1,2020-02-21,-56.82970453630428,-25.15406550675351,71,0.9274099368729609,-0.0
1,2020-02-22,-57.278695880476796,-24.99893338110413,60,2.117579891168446,331.11518260735795
1,2020-02-22,-57.28398883342724,-25.00230892060159,61,1.3808805273299871,132.1857455335894
1,2020-02-22,-57.28928178637768,-25.005680000997994,65,5.055912303588341,156.1847213145318
1,2020-02-22,-57.2781206564409,-25.005680000997998,58,1.3809010912251973,132.18497196366644
1,2020-02-22,-57.28126432268358,-25.012422161790802,60,3.204114078765807,253.19191104976252
1,2020-02-22,-57.30144621405149,-25.01579770128826,60,3.5826649089392326,301.13732042180663
1,2020-02-22,-57.28656173473509,-25.015797701288268,65,1.0233961029059366,90.0
1,2020-02-26,-57.15971814616876,-25.15069442635711,72,4.489554429521707,245.64863163281973
1,2020-02-26,-57.17247563428267,-25.15406550675351,69,2.248283351869373,114.35073142718832
1,2020-02-26,-57.16129666794167,-25.15406550675351,76,5.056908892334249,203.84098181008358
1,2020-02-26,-57.17405415605559,-25.157441046250977,72,3.4515554595532976,36.37284089960863
1,2020-02-26,-57.15915184033497,-25.157441046250973,78,3.5856973922762325,121.10797490048706
1,2020-02-26,-57.186249797436766,-25.16755874654124,81,1.0246674680659928,90.0
1,2020-02-26,-57.18252644805713,-25.16755874654124,79,2.1182618478559045,208.91826579174725
1,2020-02-26,-57.17879863957645,-25.16755874654124,78,3.4516575106898495,143.62485362537785
1,2020-02-26,-57.16016851537515,-25.16755874654124,76,0.9274099368729609,-0.0
1,2020-02-26,-57.189415759184705,-25.17430090733405,83,2.2485933326990697,114.34715305659793
1,2020-02-26,-57.170781175882354,-25.17430090733405,77,3.4517237389413853,36.3766424233304
1,2020-02-26,-57.16705782650273,-25.17430090733405,75,0.9274099368492421,-0.0
1,2020-02-27,-56.92083518453355,-25.06975728313601,66,2.760991656250668,312.170058267247
1,2020-02-27,-56.93670958428382,-25.07987498342628,66,1.0239294189424455,270.0
1,2020-02-27,-56.92181618676531,-25.079874983426276,64,1.3813596560638928,132.16773020087388
1,2020-02-27,-57.366080883821176,-25.201282927808453,60,3.451991676707909,323.6173061909693
1,2020-02-27,-57.363940515315534,-25.20465400820485,59,1.3821352077081275,312.1386066266045
1,2020-02-27,-57.372983572251904,-25.208025088601264,59,1.8543341688058628,180.0
1,2020-02-27,-57.36925576377123,-25.208025088601264,59,2.249107897337265,114.34121540305823
1,2020-02-28,-56.61051742402215,-25.04277526266161,95,2.9621813511528594,20.19962020724348
1,2020-02-28,-56.591905136225066,-25.042775262661614,103,4.191151228347787,257.237949382024
1,2020-02-28,-56.6120736502898,-25.046150802159072,116,2.246637348623015,114.36975086131574
1,2020-02-28,-56.60462695153055,-25.046150802159072,95,1.3811516004020215,47.82444903292271
1,2020-02-28,-56.60090360215092,-25.046150802159072,94,2.0466441699686584,90.0
1,2020-02-28,-56.615186102825106,-25.052892962951876,87,4.137176026135113,312.17400067499204
1,2020-02-28,-56.605576740054936,-25.056264043348282,90,3.8428745683124683,164.57202487247363
1,2020-02-28,-56.603409616942955,-25.059639582845744,98,4.229878216481785,208.8968330026682
1,2020-02-28,-56.61241700107092,-25.06301066324215,84,3.20532200774321,253.1984468852977
1,2020-02-28,-56.60497030231166,-25.063010663242153,95,5.806818531448634,241.47568626082477
1,2020-02-28,-56.5975236035524,-25.063010663242153,129,2.7802885155642585,180.0
1,2020-02-28,-56.61024987795895,-25.06638174363856,88,2.0469825395279373,270.0
1,2020-02-28,-56.606526528579316,-25.066381743638555,89,0.9274099368492421,-0.0
1,2020-02-29,-57.04935985419702,-25.025915401578526,65,2.760449720169152,47.81973639825488
1,2020-02-29,-57.04563650481739,-25.02591540157853,62,0.0,-0.0
1,2020-02-29,-57.050929457767836,-25.029286481974935,62,2.046366333530873,270.0
1,2020-02-29,-57.04348275900858,-25.029286481974935,59,3.8428150047883407,195.42474710530888
1,2020-02-29,-57.03231716997075,-25.02928648197494,63,2.1177027608803924,28.89084807473057
1,2020-02-29,-57.05994130099684,-25.032657562371345,61,0.0,-0.0
1,2020-02-29,-57.05621795161722,-25.032657562371345,61,2.2464307042812113,114.37214079108445
1,2020-02-29,-57.068953144225866,-25.0360331018688,62,1.854334168853263,-0.0
1,2020-02-29,-57.05406420580841,-25.036033101868803,63,3.0680863747757714,90.0
1,2020-02-29,-57.03917526739095,-25.0360331018688,61,1.3810897768837613,47.82212445838783
1,2020-02-29,-57.06307604903742,-25.0394041822652,63,3.5831686603358706,58.86755847518898
1,2020-02-29,-57.07209235136749,-25.04277526266161,63,4.738274697934183,347.5514632984501
1,2020-02-29,-57.06092230322861,-25.04277526266161,61,3.583239831740929,121.13175235129049
1,2020-02-29,-57.04016072872376,-25.046150802159072,63,5.4282341758276615,289.9198554484601
1,2020-02-29,-57.075231558509124,-25.04952188255547,63,1.3811739342533191,132.17471128321068
1,2020-02-29,-57.07150820912949,-25.04952188255547,61,2.0467044006758237,90.0
1,2020-02-29,-57.067784859749864,-25.04952188255547,61,0.9274099368492421,-0.0
1,2020-02-29,-57.045449222573154,-25.04952188255547,64,2.962201319136834,20.200671812785437
1,2020-02-29,-56.92083518453355,-25.06975728313601,66,2.760991656250668,312.170058267247
1,2020-02-29,-56.95963382279959,-25.07312836353242,64,1.0238736831201591,270.0
1,2020-02-29,-56.95218712404033,-25.07312836353242,61,1.3813183569371164,47.83071763813319
1,2020-02-29,-56.94631002885189,-25.07649944392882,64,3.205647786285855,286.7997912802098
1,2020-02-29,-56.93670958428382,-25.07987498342628,66,1.0239294189424455,270.0
1,2020-02-29,-56.975512681650905,-25.08324606382269,63,1.0239596175002046,270.0
1,2020-02-29,-56.953172585373146,-25.083246063822685,64,3.842934230085821,344.56879228098904
1,2020-02-29,-56.980805634601346,-25.086617144219087,59,2.117933468331555,28.902166640536798
1,2020-02-29,-56.97708228522172,-25.08661714421909,65,2.761201249701447,132.16611287510264
1,2020-02-29,-56.936120982944765,-25.086617144219087,66,1.8543341688058628,-0.0
1,2020-02-29,-56.978651888792534,-25.089992683716552,63,2.1179469319869337,151.09717303030578
1,2020-02-29,-56.95258844313514,-25.089992683716552,65,3.5842495153978624,301.1219787718369
1,2020-02-29,-56.948865093755515,-25.089992683716552,63,2.1179469319869337,151.09717303030578
1,2020-02-29,-56.930243887756326,-25.089992683716552,61,2.7802885154932517,-0.0
1,2020-02-29,-56.983949300844024,-25.093363764112954,63,3.2060470266491925,286.79763266880195
1,2020-02-29,-56.97650260208478,-25.093363764112954,62,1.854334168853263,-0.0
1,2020-02-29,-56.96905144422446,-25.093363764112954,63,0.9274099368729609,180.0
1,2020-03-02,-56.99450845213858,-25.0360331018688,61,0.9274099368729609,-0.0
1,2020-03-02,-56.990785102758956,-25.0360331018688,64,4.80482457618322,219.61717163866075
1,2020-03-02,-56.98334286310076,-25.0360331018688,65,5.187504964043188,259.72898540497675
1,2020-03-02,-56.97961951372113,-25.036033101868796,61,4.136868279780323,312.1778755408829
1,2020-03-02,-57.0035202953676,-25.0394041822652,64,2.246536115754634,114.37092160231524
1,2020-03-02,-56.98275426176171,-25.04277526266161,62,2.0465885828476336,90.0
1,2020-03-02,-57.014101742167426,-25.046150802159072,60,3.068336074274154,270.0
1,2020-03-02,-57.00665504340817,-25.046150802159072,65,2.962190934688641,339.7998750694584
1,2020-03-02,-56.99176610499072,-25.046150802159072,63,0.9274099368492421,180.0
1,2020-03-02,-57.000777948219735,-25.04952188255547,63,0.9274099368492421,-0.0
1,2020-03-02,-57.02095983958762,-25.05289296295188,62,2.7802885155642585,180.0
1,2020-03-02,-57.018806093778814,-25.05626404334829,62,2.2467934887652516,65.63205464334554
1,2020-03-02,-56.992747107222485,-25.056264043348282,61,0.9274099368729609,-0.0
1,2020-03-02,-56.994133887650094,-25.258613590052605,92,1.382473756386235,312.1259078609024
1,2020-03-02,-56.97548592704459,-25.258613590052605,130,3.8433247493741365,164.54765194810827
1,2020-03-02,-56.989839773335625,-25.26536020994647,91,7.200716591131714,277.36134399399685
1,2020-03-02,-56.98713309899619,-25.27547345113569,91,1.382579876791097,227.87807085095824
1,2020-03-02,-57.00363623199499,-25.278848990633144,96,3.0741864634836404,90.0
1,2020-03-02,-56.99775913680655,-25.28222007102955,92,1.854334168853263,-0.0
1,2020-03-04,-56.931550404364984,-24.948349338753843,65,3.2025857084650484,73.18363399533366
1,2020-03-04,-56.93466731600135,-24.95509149954665,64,2.961929681137456,339.8136395543296
1,2020-03-04,-56.93034644708055,-24.961838119440515,63,1.0229453742546293,270.0
1,2020-03-04,-56.98570618665909,-25.0090510813944,63,1.3809216590654967,47.81580171949695
1,2020-03-04,-57.013321399483075,-25.012422161790802,62,4.73822063468744,12.445561366610004
1,2020-03-04,-57.00587470072382,-25.012422161790802,63,1.3809439452978318,312.1833599919602
1,2020-03-04,-56.99843246106562,-25.012422161790802,63,2.0460841210277017,90.0
1,2020-03-04,-57.01488654395284,-25.015797701288264,63,1.023396102932109,90.0
1,2020-03-04,-57.005286099384755,-25.01916878168467,66,0.9274099368729609,-0.0
1,2020-03-04,-57.00685124385453,-25.022539862081075,61,2.2462831960078606,245.6261529169592
1,2020-03-04,-56.9956856548167,-25.022539862081075,64,2.7802885155642585,180.0
1,2020-03-04,-57.04935985419702,-25.025915401578526,65,2.760449720169152,47.81973639825488
1,2020-03-04,-57.04563650481739,-25.02591540157853,62,0.0,-0.0
1,2020-03-04,-57.01958643646317,-25.02591540157853,61,5.427445839008209,250.07711053920093
1,2020-03-04,-57.00842084742534,-25.02591540157853,63,1.0234794578326236,270.0
1,2020-03-04,-57.004697498045715,-25.02591540157853,66,1.3810262729829246,47.81973639825488
1,2020-03-04,-57.050929457767836,-25.029286481974935,62,2.046366333530873,270.0
1,2020-03-04,-57.04348275900858,-25.029286481974935,59,3.8428150047883407,195.42474710530888
1,2020-03-04,-57.03231716997075,-25.02928648197494,63,2.1177027608803924,28.89084807473057
1,2020-03-04,-57.017428231553296,-25.029286481974935,66,3.204518564591307,73.19410020614878
1,2020-03-04,-57.05621795161722,-25.032657562371345,61,2.2464307042812113,114.37214079108445
