clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m
1,2020-04-23,-56.91260814308995,-25.10010592490577,304.10443115234375,287.69518852233887,-1.758401870727539,-0.42499327659606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.90888479371032,-25.100105924905765,304.10443115234375,287.69518852233887,-1.758401870727539,-0.42499327659606934,0.0,7.242119810157988E-5
1,2020-04-23,-57.19721918602824,-25.103481464403224,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
1,2020-04-23,-56.895556540661566,-25.103481464403227,304.10443115234375,287.69518852233887,-1.758401870727539,-0.42499327659606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.89183319128195,-25.103481464403224,304.10443115234375,287.69518852233887,-1.758401870727539,-0.42499327659606934,0.0,7.242119810157988E-5
1,2020-04-23,-56.73168903604849,-25.103481464403224,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-56.72051898790961,-25.103481464403224,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-57.18389985118159,-25.10685254479963,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
1,2020-04-23,-57.16900199456203,-25.10685254479963,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
1,2020-04-23,-56.74442868775818,-25.10685254479963,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-57.20037177047302,-25.11022362519603,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
1,2020-04-23,-57.17058051633495,-25.11022362519603,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
1,2020-04-23,-56.72736816712769,-25.110223625196035,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-57.22057595734619,-25.113599164693497,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
1,2020-04-23,-57.19822694286631,-25.113599164693497,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
1,2020-04-23,-57.179605736867124,-25.113599164693497,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
1,2020-04-23,-56.74383116821702,-25.113599164693497,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-57.214703321258796,-25.116970245089895,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
1,2020-04-23,-57.21097997187917,-25.116970245089895,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
1,2020-04-23,-57.20725662249955,-25.116970245089895,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
1,2020-04-23,-57.20352881401886,-25.116970245089895,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
1,2020-04-23,-56.749124121167455,-25.116970245089895,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-56.73579140901766,-25.1203413254863,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-56.728340251157356,-25.1203413254863,304.42474365234375,287.14880180358887,-1.6222120920817058,-0.555893341700236,0.0,7.242119810157988E-5
1,2020-04-23,-57.20668585756469,-25.123716864983756,303.86029052734375,288.10746065775555,-2.018167495727539,-0.5075941880544027,0.0,7.242119810157988E-5
1,2020-04-23,-56.627172166456766,-25.12708794538016,304.30169677734375,286.92752901713055,-1.6382033030192058,-0.6659193833669027,0.0,7.242119810157988E-5
1,2020-04-23,-56.62657464691561,-25.133834565274032,304.30169677734375,286.92752901713055,-1.6382033030192058,-0.6659193833669027,0.0,7.242119810157988E-5
1,2020-04-23,-56.643042107105984,-25.137205645670434,304.30169677734375,286.92752901713055,-1.6382033030192058,-0.6659193833669027,0.0,7.242119810157988E-5
1,2020-04-23,-56.652058409436044,-25.140576726066843,304.30169677734375,286.92752901713055,-1.6382033030192058,-0.6659193833669027,0.0,7.242119810157988E-5
1,2020-04-23,-56.63342828523475,-25.140576726066843,304.30169677734375,286.92752901713055,-1.6382033030192058,-0.6659193833669027,0.0,7.242119810157988E-5
1,2020-04-23,-56.651460889894885,-25.147323345960704,304.45013427734375,286.9108460744222,-1.577249526977539,-0.613388458887736,0.0,7.242119810157988E-5
1,2020-04-23,-56.634400369264405,-25.150694426357113,304.45013427734375,286.9108460744222,-1.577249526977539,-0.613388458887736,0.0,7.242119810157988E-5
1,2020-04-23,-56.56733548942058,-25.15069442635711,304.45013427734375,286.9108460744222,-1.577249526977539,-0.613388458887736,0.0,7.242119810157988E-5
1,2020-04-23,-56.635965513734156,-25.15406550675351,304.45013427734375,286.9108460744222,-1.577249526977539,-0.613388458887736,0.0,7.242119810157988E-5
1,2020-04-23,-56.63223770525349,-25.154065506753508,304.45013427734375,286.9108460744222,-1.577249526977539,-0.613388458887736,0.0,7.242119810157988E-5
1,2020-04-23,-56.58164028560004,-25.157441046250973,304.45013427734375,286.9108460744222,-1.577249526977539,-0.613388458887736,0.0,7.242119810157988E-5
1,2020-04-23,-56.57046131925905,-25.157441046250973,304.45013427734375,286.9108460744222,-1.577249526977539,-0.613388458887736,0.0,7.242119810157988E-5
1,2020-04-23,-57.10856779798468,-25.16081212664737,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-57.09738883164369,-25.16081212664738,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-57.08621432440375,-25.160812126647375,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-56.8067624613843,-25.16081212664738,304.16888427734375,287.36161104838055,-1.6281121571858723,-0.437240997950236,0.0,7.242119810157988E-5
1,2020-04-23,-56.575754272209494,-25.16081212664738,304.45013427734375,286.9108460744222,-1.577249526977539,-0.613388458887736,0.0,7.242119810157988E-5
1,2020-04-23,-56.584770574539554,-25.16418320704378,304.45013427734375,286.9108460744222,-1.577249526977539,-0.613388458887736,0.0,7.242119810157988E-5
1,2020-04-23,-57.08937136794959,-25.16755874654124,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-56.806178319146305,-25.16755874654124,304.16888427734375,287.36161104838055,-1.6281121571858723,-0.437240997950236,0.0,7.242119810157988E-5
1,2020-04-23,-56.79872716128599,-25.16755874654124,304.16888427734375,287.36161104838055,-1.6281121571858723,-0.437240997950236,0.0,7.242119810157988E-5
1,2020-04-23,-56.82638250601946,-25.17092982693765,304.16888427734375,287.36161104838055,-1.6281121571858723,-0.437240997950236,0.0,7.242119810157988E-5
1,2020-04-23,-57.10370737783642,-25.17430090733405,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-56.820500951729976,-25.17430090733405,304.16888427734375,287.36161104838055,-1.6281121571858723,-0.437240997950236,0.0,7.242119810157988E-5
1,2020-04-23,-56.807168239580164,-25.177676446831512,304.16888427734375,287.36161104838055,-1.6281121571858723,-0.437240997950236,0.0,7.242119810157988E-5
1,2020-04-23,-56.799717081719855,-25.177676446831512,304.16888427734375,287.36161104838055,-1.6281121571858723,-0.437240997950236,0.0,7.242119810157988E-5
1,2020-04-23,-57.11432003834362,-25.18104752722791,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-57.08981281895389,-25.18441860762432,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-57.078633852612896,-25.18441860762432,304.03607177734375,287.92931938171387,-1.7946160634358723,-0.39752745628356934,0.0,7.242119810157988E-5
1,2020-04-23,-57.113753732509835,-25.187789688020725,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-57.11003038313021,-25.187789688020725,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-57.09139579982786,-25.187789688020725,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-57.10042993856214,-25.191165227518187,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-57.094557302474755,-25.194536307914593,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-57.114774866651075,-25.19790738831099,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-57.09986363272835,-25.197907388310995,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-56.77345297651506,-25.20128292780845,304.16888427734375,287.36161104838055,-1.6281121571858723,-0.437240997950236,0.0,7.242119810157988E-5
1,2020-04-23,-57.12166417777864,-25.20465400820485,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-57.110480752336606,-25.204654008204855,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-57.09557397751494,-25.20465400820485,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-57.08970134142755,-25.208025088601264,303.96380615234375,288.00768852233887,-1.9121697743733723,-0.5080824693044027,0.0,7.242119810157988E-5
1,2020-04-23,-56.761685408835014,-25.208025088601264,304.16888427734375,287.36161104838055,-1.6281121571858723,-0.437240997950236,0.0,7.242119810157988E-5
1,2020-04-23,-56.7595316630262,-25.211400628098716,304.16888427734375,287.36161104838055,-1.6281121571858723,-0.437240997950236,0.0,7.242119810157988E-5
1,2020-04-23,-56.76483353417875,-25.214771708495125,304.16888427734375,287.36161104838055,-1.6281121571858723,-0.437240997950236,0.0,7.242119810157988E-5
1,2020-04-23,-56.66898069793388,-25.37665045403837,304.24310302734375,286.95755831400555,-1.5438429514567058,-0.614853302637736,0.0,7.242119810157988E-5
1,2020-04-23,-56.68922501671653,-25.38002153443478,304.22357177734375,287.1864808400472,-1.526956558227539,-0.507065216700236,0.0,7.242119810157988E-5
1,2020-04-23,-56.688658710882734,-25.386768154328642,304.16302490234375,287.24645805358887,-1.503152847290039,-0.522446076075236,0.0,7.242119810157988E-5
1,2020-04-23,-56.67746190813753,-25.386768154328642,304.16302490234375,287.24645805358887,-1.503152847290039,-0.522446076075236,0.0,7.242119810157988E-5
1,2020-04-23,-56.69397395933844,-25.390139234725044,304.16302490234375,287.24645805358887,-1.503152847290039,-0.522446076075236,0.0,7.242119810157988E-5
1,2020-04-23,-56.68650942417497,-25.390139234725044,304.16302490234375,287.24645805358887,-1.503152847290039,-0.522446076075236,0.0,7.242119810157988E-5
1,2020-04-23,-56.68809240504895,-25.39351031512145,304.16302490234375,287.24645805358887,-1.503152847290039,-0.522446076075236,0.0,7.242119810157988E-5
1,2020-04-23,-56.70460891535092,-25.39688585461891,304.16302490234375,287.24645805358887,-1.503152847290039,-0.522446076075236,0.0,7.242119810157988E-5
1,2020-04-23,-56.70087664776918,-25.39688585461891,304.16302490234375,287.24645805358887,-1.503152847290039,-0.522446076075236,0.0,7.242119810157988E-5
1,2020-04-23,-56.69714438018744,-25.396885854618912,304.16302490234375,287.24645805358887,-1.503152847290039,-0.522446076075236,0.0,7.242119810157988E-5
1,2020-04-23,-56.678478583177714,-25.39688585461891,304.16302490234375,287.24645805358887,-1.503152847290039,-0.522446076075236,0.0,7.242119810157988E-5
1,2020-04-24,-56.92583829591552,-24.88764313701223,305.0514373779297,286.71354420979816,-2.7765280405680337,-2.178168614705404,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.91252342016993,-24.89101421740864,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.90137120843526,-24.89101421740864,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.921512967893676,-24.894389756906094,305.0514373779297,286.71354420979816,-2.7765280405680337,-2.178168614705404,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.891770763867186,-24.894389756906094,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.91935030388276,-24.8977608373025,305.0514373779297,286.71354420979816,-2.7765280405680337,-2.178168614705404,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.90447920186952,-24.8977608373025,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.88217031929912,-24.8977608373025,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.93205874188508,-24.901131917698905,305.0514373779297,286.71354420979816,-2.7765280405680337,-2.178168614705404,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.913468749593264,-24.9011319176989,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.89859764758002,-24.901131917698905,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.8874409767443,-24.9011319176989,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.8800076552882,-24.9011319176989,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.88683453900103,-24.90787853759276,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.89582408672477,-24.911249617989167,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.888386306167625,-24.911249617989167,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.919693654663874,-24.914625157486626,305.0514373779297,286.71354420979816,-2.7765280405680337,-2.178168614705404,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.9159747643853,-24.91462515748663,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.9100932100958,-24.917996237883038,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.902655429538655,-24.917996237883038,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.898936539260085,-24.917996237883038,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.89521764898151,-24.917996237883038,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.90793054608488,-24.92136731827944,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.916924552909684,-24.924738398675842,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-56.90204899179539,-24.924738398675842,304.9322967529297,286.63769785563153,-2.755247116088867,-2.177883783976237,3.4332275191673034E-6,5.782998109182813E-5
1,2020-04-24,-57.16881471231778,-24.978697980523595,304.8893280029297,287.29411061604816,-2.9044984181722007,-2.315985997517904,3.4332275191673034E-6,5.782998109182813E-5
