clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m,temp_max_c,temp_rocio_c,humedad_min_pct
1,2020-04-25,-57.24132415454788,-25.022539862081075,305.8802490234375,289.5793342590332,-2.650501251220703,-2.531102498372396,1.024901754220764e-05,4.665834321571083e-05,32.73024902343752,16.429334259033226,37.68698917902979
1,2020-04-25,-57.261506045915766,-25.02591540157853,305.8802490234375,289.5793342590332,-2.650501251220703,-2.531102498372396,1.024901754220764e-05,4.665834321571083e-05,32.73024902343752,16.429334259033226,37.68698917902979
1,2020-04-25,-57.25778269653614,-25.025915401578526,305.8802490234375,289.5793342590332,-2.650501251220703,-2.531102498372396,1.024901754220764e-05,4.665834321571083e-05,32.73024902343752,16.429334259033226,37.68698917902979
1,2020-04-25,-57.24819117017018,-25.029286481974932,305.8802490234375,289.5793342590332,-2.650501251220703,-2.531102498372396,1.024901754220764e-05,4.665834321571083e-05,32.73024902343752,16.429334259033226,37.68698917902979
1,2020-04-25,-57.26465417125951,-25.03265756237134,305.8802490234375,289.5793342590332,-2.650501251220703,-2.531102498372396,1.024901754220764e-05,4.665834321571083e-05,32.73024902343752,16.429334259033226,37.68698917902979
1,2020-04-25,-57.26093082187987,-25.032657562371345,305.8802490234375,289.5793342590332,-2.650501251220703,-2.531102498372396,1.024901754220764e-05,4.665834321571083e-05,32.73024902343752,16.429334259033226,37.68698917902979
1,2020-04-25,-57.24604188346242,-25.032657562371345,305.8802490234375,289.5793342590332,-2.650501251220703,-2.531102498372396,1.024901754220764e-05,4.665834321571083e-05,32.73024902343752,16.429334259033226,37.68698917902979
1,2020-04-25,-57.24232299318384,-25.03265756237134,305.8802490234375,289.5793342590332,-2.650501251220703,-2.531102498372396,1.024901754220764e-05,4.665834321571083e-05,32.73024902343752,16.429334259033226,37.68698917902979
1,2020-04-25,-57.29631378873896,-25.07649944392882,305.7161865234375,289.2681363423665,-2.7805468241373696,-2.629735310872396,1.024901754220764e-05,4.665834321571083e-05,32.56618652343752,16.11813634236654,37.2904555033314
1,2020-04-25,-57.28513928149903,-25.07649944392882,305.7161865234375,289.2681363423665,-2.7805468241373696,-2.629735310872396,1.024901754220764e-05,4.665834321571083e-05,32.56618652343752,16.11813634236654,37.2904555033314
1,2020-04-25,-57.25535248646201,-25.07649944392882,305.7161865234375,289.2681363423665,-2.7805468241373696,-2.629735310872396,1.024901754220764e-05,4.665834321571083e-05,32.56618652343752,16.11813634236654,37.2904555033314
1,2020-04-25,-57.29788785141083,-25.07987498342628,305.7161865234375,289.2681363423665,-2.7805468241373696,-2.629735310872396,1.024901754220764e-05,4.665834321571083e-05,32.56618652343752,16.11813634236654,37.2904555033314
1,2020-04-25,-57.193629609680215,-25.07987498342628,305.8275146484375,289.3075243631999,-2.6664110819498696,-2.5515289306640625,2.2348760431611936e-05,4.665834321571083e-05,32.67751464843752,16.15752436319991,37.15036168004396
1,2020-04-25,-57.280849626285615,-25.083246063822685,305.7161865234375,289.2681363423665,-2.7805468241373696,-2.629735310872396,1.024901754220764e-05,4.665834321571083e-05,32.56618652343752,16.11813634236654,37.2904555033314
1,2020-04-25,-57.27340292752636,-25.083246063822685,305.7161865234375,289.2681363423665,-2.7805468241373696,-2.629735310872396,1.024901754220764e-05,4.665834321571083e-05,32.56618652343752,16.11813634236654,37.2904555033314
1,2020-04-25,-57.26223287938748,-25.083246063822685,305.7161865234375,289.2681363423665,-2.7805468241373696,-2.629735310872396,1.024901754220764e-05,4.665834321571083e-05,32.56618652343752,16.11813634236654,37.2904555033314
1,2020-04-25,-57.282428148058536,-25.08661714421909,305.7161865234375,289.2681363423665,-2.7805468241373696,-2.629735310872396,1.024901754220764e-05,4.665834321571083e-05,32.56618652343752,16.11813634236654,37.2904555033314
1,2020-04-25,-57.27125809991965,-25.08661714421909,305.7161865234375,289.2681363423665,-2.7805468241373696,-2.629735310872396,1.024901754220764e-05,4.665834321571083e-05,32.56618652343752,16.11813634236654,37.2904555033314
1,2020-04-25,-57.196782194125,-25.08661714421909,305.8275146484375,289.3075243631999,-2.6664110819498696,-2.5515289306640625,2.2348760431611936e-05,4.665834321571083e-05,32.67751464843752,16.15752436319991,37.15036168004396
1,2020-04-25,-56.68663427900447,-25.08661714421909,306.5228271484375,288.9715054829915,-2.253040313720703,-2.412165323893229,1.5673040216768186e-05,4.665834321571083e-05,33.37282714843752,15.82150548299154,34.96824638490993
1,2020-04-25,-57.29517671797033,-25.089992683716552,305.7161865234375,289.2681363423665,-2.7805468241373696,-2.629735310872396,1.024901754220764e-05,4.665834321571083e-05,32.56618652343752,16.11813634236654,37.2904555033314
1,2020-04-25,-57.2914533685907,-25.08999268371655,305.7161865234375,289.2681363423665,-2.7805468241373696,-2.629735310872396,1.024901754220764e-05,4.665834321571083e-05,32.56618652343752,16.11813634236654,37.2904555033314
1,2020-04-25,-57.28773001921108,-25.089992683716552,305.7161865234375,289.2681363423665,-2.7805468241373696,-2.629735310872396,1.024901754220764e-05,4.665834321571083e-05,32.56618652343752,16.11813634236654,37.2904555033314
1,2020-04-25,-56.69564166313243,-25.089992683716552,306.5228271484375,288.9715054829915,-2.253040313720703,-2.412165323893229,1.5673040216768186e-05,4.665834321571083e-05,33.37282714843752,15.82150548299154,34.96824638490993
1,2020-04-25,-56.68447161499354,-25.08999268371656,306.5228271484375,288.9715054829915,-2.253040313720703,-2.412165323893229,1.5673040216768186e-05,4.665834321571083e-05,33.37282714843752,15.82150548299154,34.96824638490993
1,2020-04-25,-57.30048304822395,-25.093363764112954,305.7161865234375,289.2681363423665,-2.7805468241373696,-2.629735310872396,1.024901754220764e-05,4.665834321571083e-05,32.56618652343752,16.11813634236654,37.2904555033314
1,2020-04-25,-57.26324063622556,-25.093363764112954,305.7161865234375,289.2681363423665,-2.7805468241373696,-2.629735310872396,1.024901754220764e-05,4.665834321571083e-05,32.56618652343752,16.11813634236654,37.2904555033314
1,2020-04-25,-57.21110928580972,-25.093363764112954,305.8275146484375,289.3075243631999,-2.6664110819498696,-2.5515289306640625,2.2348760431611936e-05,4.665834321571083e-05,32.67751464843752,16.15752436319991,37.15036168004396
1,2020-04-25,-56.68603230036226,-25.093363764112954,306.5228271484375,288.9715054829915,-2.253040313720703,-2.412165323893229,1.5673040216768186e-05,4.665834321571083e-05,33.37282714843752,15.82150548299154,34.96824638490993
1,2020-04-25,-57.21640669786122,-25.09673484450936,305.8275146484375,289.3075243631999,-2.6664110819498696,-2.5515289306640625,2.2348760431611936e-05,4.665834321571083e-05,32.67751464843752,16.15752436319991,37.15036168004396
1,2020-04-25,-56.7062186508312,-25.09673484450936,306.5228271484375,288.9715054829915,-2.253040313720703,-2.412165323893229,1.5673040216768186e-05,4.665834321571083e-05,33.37282714843752,15.82150548299154,34.96824638490993
1,2020-04-25,-56.70249530145158,-25.09673484450936,306.5228271484375,288.9715054829915,-2.253040313720703,-2.412165323893229,1.5673040216768186e-05,4.665834321571083e-05,33.37282714843752,15.82150548299154,34.96824638490993
1,2020-04-25,-56.70189778191041,-25.103481464403224,306.5228271484375,288.9715054829915,-2.253040313720703,-2.412165323893229,1.5673040216768186e-05,4.665834321571083e-05,33.37282714843752,15.82150548299154,34.96824638490993
1,2020-04-25,-56.69072327467048,-25.103481464403224,306.5228271484375,288.9715054829915,-2.253040313720703,-2.412165323893229,1.5673040216768186e-05,4.665834321571083e-05,33.37282714843752,15.82150548299154,34.96824638490993
1,2020-04-25,-56.67954876743055,-25.103481464403224,306.5228271484375,288.9715054829915,-2.253040313720703,-2.412165323893229,1.5673040216768186e-05,4.665834321571083e-05,33.37282714843752,15.82150548299154,34.96824638490993
1,2020-04-25,-57.13162135043098,-25.13045902577657,305.9349365234375,289.4203987121582,-2.541492462158203,-2.4721832275390625,3.46571195777301e-05,4.665834321571083e-05,32.78493652343752,16.270398712158226,37.19285024306702
1,2020-04-25,-57.40513369084726,-25.13383456527403,305.7825927734375,289.4326057434082,-2.7885220845540366,-2.6906890869140625,1.024901754220764e-05,4.665834321571083e-05,32.63259277343752,16.282605743408226,37.542606443007706
1,2020-04-25,-57.37905686788671,-25.13383456527403,305.7825927734375,289.4326057434082,-2.7885220845540366,-2.6906890869140625,1.024901754220764e-05,4.665834321571083e-05,32.63259277343752,16.282605743408226,37.542606443007706
1,2020-04-25,-57.36788236064676,-25.13383456527403,305.7825927734375,289.4326057434082,-2.7885220845540366,-2.6906890869140625,1.024901754220764e-05,4.665834321571083e-05,32.63259277343752,16.282605743408226,37.542606443007706
1,2020-04-25,-57.12574871434361,-25.133834565274032,305.9349365234375,289.4203987121582,-2.541492462158203,-2.4721832275390625,3.46571195777301e-05,4.665834321571083e-05,32.78493652343752,16.270398712158226,37.19285024306702
1,2020-04-25,-57.40672113082229,-25.137205645670434,305.7825927734375,289.4326057434082,-2.7885220845540366,-2.6906890869140625,1.024901754220764e-05,4.665834321571083e-05,32.63259277343752,16.282605743408226,37.542606443007706
1,2020-04-25,-57.39181881510167,-25.137205645670434,305.7825927734375,289.4326057434082,-2.7885220845540366,-2.6906890869140625,1.024901754220764e-05,4.665834321571083e-05,32.63259277343752,16.282605743408226,37.542606443007706
1,2020-04-25,-57.38809100662099,-25.137205645670434,305.7825927734375,289.4326057434082,-2.7885220845540366,-2.6906890869140625,1.024901754220764e-05,4.665834321571083e-05,32.63259277343752,16.282605743408226,37.542606443007706
1,2020-04-25,-57.380644307861736,-25.137205645670434,305.7825927734375,289.4326057434082,-2.7885220845540366,-2.6906890869140625,1.024901754220764e-05,4.665834321571083e-05,32.63259277343752,16.282605743408226,37.542606443007706
1,2020-04-25,-57.15339959997601,-25.137205645670434,305.9349365234375,289.4203987121582,-2.541492462158203,-2.4721832275390625,3.46571195777301e-05,4.665834321571083e-05,32.78493652343752,16.270398712158226,37.19285024306702
1,2020-04-25,-57.397129604456325,-25.14057672606684,305.7825927734375,289.4326057434082,-2.7885220845540366,-2.6906890869140625,1.024901754220764e-05,4.665834321571083e-05,32.63259277343752,16.282605743408226,37.542606443007706
1,2020-04-25,-57.16242927960925,-25.14057672606684,305.8275146484375,289.3075243631999,-2.6664110819498696,-2.5515289306640625,2.2348760431611936e-05,4.665834321571083e-05,32.67751464843752,16.15752436319991,37.15036168004396
1,2020-04-25,-57.13262910726908,-25.140576726066843,305.9349365234375,289.4203987121582,-2.541492462158203,-2.4721832275390625,3.46571195777301e-05,4.665834321571083e-05,32.78493652343752,16.270398712158226,37.19285024306702
1,2020-04-25,-57.40244039381098,-25.143947806463245,305.8372802734375,289.2155647277832,-2.8080126444498696,-2.800145467122396,1.024901754220764e-05,4.665834321571083e-05,32.68728027343752,16.065564727783226,36.91278131356455
1,2020-04-25,-57.17146341834354,-25.143947806463245,305.7689208984375,289.1724332173665,-2.685901641845703,-2.6612701416015625,2.7772783106172483e-05,4.665834321571083e-05,32.61892089843752,16.02243321736654,36.95341279489733
1,2020-04-25,-57.16773560986286,-25.14394780646325,305.7689208984375,289.1724332173665,-2.685901641845703,-2.6612701416015625,2.7772783106172483e-05,4.665834321571083e-05,32.61892089843752,16.02243321736654,36.95341279489733
1,2020-04-25,-57.13420762904199,-25.143947806463245,305.9017333984375,289.2865282694499,-2.559192657470703,-2.5803375244140625,4.008114225229065e-05,4.665834321571083e-05,32.75173339843752,16.13652826944991,36.94586553257652
1,2020-04-25,-57.40402783378601,-25.147323345960704,305.8372802734375,289.2155647277832,-2.8080126444498696,-2.800145467122396,1.024901754220764e-05,4.665834321571083e-05,32.68728027343752,16.065564727783226,36.91278131356455
1,2020-04-25,-57.40030002530531,-25.147323345960704,305.8372802734375,289.2155647277832,-2.8080126444498696,-2.800145467122396,1.024901754220764e-05,4.665834321571083e-05,32.68728027343752,16.065564727783226,36.91278131356455
1,2020-04-25,-57.39284886744501,-25.147323345960704,305.8372802734375,289.2155647277832,-2.8080126444498696,-2.800145467122396,1.024901754220764e-05,4.665834321571083e-05,32.68728027343752,16.065564727783226,36.91278131356455
1,2020-04-25,-57.38539770958471,-25.147323345960704,305.8372802734375,289.2155647277832,-2.8080126444498696,-2.800145467122396,1.024901754220764e-05,4.665834321571083e-05,32.68728027343752,16.065564727783226,36.91278131356455
1,2020-04-25,-57.15971814616876,-25.15069442635711,305.9017333984375,289.2865282694499,-2.559192657470703,-2.5803375244140625,4.008114225229065e-05,4.665834321571083e-05,32.75173339843752,16.13652826944991,36.94586553257652
1,2020-04-25,-57.13736467258783,-25.15069442635711,305.9017333984375,289.2865282694499,-2.559192657470703,-2.5803375244140625,4.008114225229065e-05,4.665834321571083e-05,32.75173339843752,16.13652826944991,36.94586553257652
1,2020-04-25,-56.56733548942058,-25.15069442635711,306.4154052734375,288.8320198059082,-2.144519805908203,-2.387629191080729,2.19315279181842e-05,4.665834321571083e-05,33.26540527343752,15.682019805908226,34.86710658937934
1,2020-04-25,-57.399747096774696,-25.15406550675351,305.8372802734375,289.2155647277832,-2.8080126444498696,-2.800145467122396,1.024901754220764e-05,4.665834321571083e-05,32.68728027343752,16.065564727783226,36.91278131356455
1,2020-04-25,-57.3885681304337,-25.154065506753508,305.8372802734375,289.2155647277832,-2.8080126444498696,-2.800145467122396,1.024901754220764e-05,4.665834321571083e-05,32.68728027343752,16.065564727783226,36.91278131356455
1,2020-04-25,-57.17247563428267,-25.15406550675351,305.7689208984375,289.1724332173665,-2.685901641845703,-2.6612701416015625,2.7772783106172483e-05,4.665834321571083e-05,32.61892089843752,16.02243321736654,36.95341279489733
1,2020-04-25,-57.16129666794167,-25.15406550675351,305.7689208984375,289.1724332173665,-2.685901641845703,-2.6612701416015625,2.7772783106172483e-05,4.665834321571083e-05,32.61892089843752,16.02243321736654,36.95341279489733
1,2020-04-25,-57.14639435222105,-25.154065506753515,305.9017333984375,289.2865282694499,-2.559192657470703,-2.5803375244140625,4.008114225229065e-05,4.665834321571083e-05,32.75173339843752,16.13652826944991,36.94586553257652
1,2020-04-25,-57.40878569461003,-25.157441046250977,305.8372802734375,289.2155647277832,-2.8080126444498696,-2.800145467122396,1.024901754220764e-05,4.665834321571083e-05,32.68728027343752,16.065564727783226,36.91278131356455
1,2020-04-25,-57.39760672826904,-25.157441046250973,305.8372802734375,289.2155647277832,-2.8080126444498696,-2.800145467122396,1.024901754220764e-05,4.665834321571083e-05,32.68728027343752,16.065564727783226,36.91278131356455
1,2020-04-25,-57.38270441254842,-25.157441046250973,305.8372802734375,289.2155647277832,-2.8080126444498696,-2.800145467122396,1.024901754220764e-05,4.665834321571083e-05,32.68728027343752,16.065564727783226,36.91278131356455
1,2020-04-25,-57.37898106316879,-25.157441046250977,305.8372802734375,289.2155647277832,-2.8080126444498696,-2.800145467122396,1.024901754220764e-05,4.665834321571083e-05,32.68728027343752,16.065564727783226,36.91278131356455
1,2020-04-25,-57.17405415605559,-25.157441046250977,305.7689208984375,289.1724332173665,-2.685901641845703,-2.6612701416015625,2.7772783106172483e-05,4.665834321571083e-05,32.61892089843752,16.02243321736654,36.95341279489733
1,2020-04-25,-57.15915184033497,-25.157441046250973,305.9017333984375,289.2865282694499,-2.559192657470703,-2.5803375244140625,4.008114225229065e-05,4.665834321571083e-05,32.75173339843752,16.13652826944991,36.94586553257652
1,2020-04-25,-57.14797287399398,-25.157441046250973,305.9017333984375,289.2865282694499,-2.559192657470703,-2.5803375244140625,4.008114225229065e-05,4.665834321571083e-05,32.75173339843752,16.13652826944991,36.94586553257652
1,2020-04-25,-57.14424952461435,-25.157441046250973,305.9017333984375,289.2865282694499,-2.559192657470703,-2.5803375244140625,4.008114225229065e-05,4.665834321571083e-05,32.75173339843752,16.13652826944991,36.94586553257652
