clase,fecha,longitude,latitude
1,2020-09-27,-57.397608250202694,-25.157439771579142
1,2020-09-27,-57.38270474024505,-25.157439771579142
1,2020-09-27,-57.37897886275566,-25.157439771579142
1,2020-09-27,-57.36034947530858,-25.157439771579142
1,2020-09-27,-57.17405560083805,-25.157439771579142
1,2020-09-27,-57.1591520908804,-25.157439771579142
1,2020-09-27,-57.14797445841217,-25.157439771579142
1,2020-09-27,-57.144248580922756,-25.157439771579142
1,2020-09-27,-57.410373046771916,-25.160812223800118
1,2020-09-27,-57.39546912478123,-25.160812223800118
1,2020-09-27,-57.37311324179523,-25.160812223800118
1,2020-09-27,-57.19426617790714,-25.160812223800118
1,2020-09-27,-57.14210245093979,-25.160812223800118
1,2020-09-27,-57.138376470442125,-25.160812223800118
1,2020-09-27,-57.12719852894913,-25.160812223800118
1,2020-09-27,-57.38960399639973,-25.16418467602109
1,2020-09-27,-57.20702590369771,-25.16418467602109
1,2020-09-27,-57.19957373664864,-25.16418467602109
1,2020-09-27,-57.39864348875074,-25.167557128242066
1,2020-09-27,-57.18625085426065,-25.167557128242066
1,2020-09-27,-57.18252466769066,-25.167557128242066
1,2020-09-27,-57.17879848112065,-25.167557128242066
1,2020-09-27,-57.160167548270636,-25.167557128242066
1,2020-09-27,-57.0781914437306,-25.167557128242066
1,2020-09-27,-57.074465257160604,-25.167557128242066
1,2020-09-27,-57.0707390705906,-25.167557128242066
1,2020-09-27,-57.0446557646006,-25.167557128242066
1,2020-09-27,-57.040929578030585,-25.167557128242066
1,2020-09-27,-57.39650481108779,-25.17092958046304
1,2020-09-27,-57.158022274506536,-25.17092958046304
1,2020-09-27,-57.05741245438633,-25.17092958046304
1,2020-09-27,-57.04623358548409,-25.17092958046304
1,2020-09-27,-57.215499363558244,-25.17430203268401
1,2020-09-27,-57.21177297084147,-25.17430203268401
1,2020-09-27,-57.20804657812468,-25.17430203268401
1,2020-09-27,-57.196867399974366,-25.17430203268401
1,2020-09-27,-57.189414614540816,-25.17430203268401
1,2020-09-27,-57.17078265095695,-25.17430203268401
1,2020-09-27,-57.167056258240166,-25.17430203268401
1,2020-09-27,-57.088802011187916,-25.17430203268401
1,2020-09-27,-57.06271726217049,-25.17430203268401
1,2020-09-27,-57.0440852985866,-25.17430203268401
1,2020-09-27,-57.075475552819654,-25.177674484904987
1,2020-09-27,-57.06056956954733,-25.177674484904987
1,2020-09-27,-57.0770549504538,-25.181046937125963
1,2020-09-27,-57.05469535682578,-25.181046937125963
1,2020-09-27,-57.0898147394875,-25.18441938934694
1,2020-09-27,-57.07863463325786,-25.18441938934694
1,2020-09-27,-57.09139501696758,-25.187791841567893
1,2020-09-27,-57.387401344093114,-25.19116429378887
1,2020-09-27,-57.06688722087624,-25.19116429378887
1,2020-09-27,-57.09584376541968,-25.268730694871238
1,2020-09-27,-57.08092661902812,-25.268730694871238
1,2020-09-27,-57.091558039006955,-25.27547559931319
1,2020-09-27,-57.0840990512801,-25.27547559931319
1,2020-09-27,-57.10536698200706,-25.288965408197086
1,2020-09-27,-57.10163707338834,-25.288965408197086
1,2020-09-27,-57.0941772561509,-25.288965408197086
1,2020-09-27,-57.268880726021415,-25.342924643732637
1,2020-09-27,-57.257686014125504,-25.342924643732637
1,2020-09-27,-57.25022287286156,-25.342924643732637
1,2020-09-27,-57.24649130222957,-25.342924643732637
1,2020-09-27,-57.2704773629386,-25.346297095953613
1,2020-09-27,-57.266207733593674,-25.35304200039556
1,2020-09-27,-57.2550120852149,-25.35304200039556
1,2020-09-27,-57.25287707726922,-25.356414452616534
1,2020-09-28,-56.664663892685596,-24.917995663890093
1,2020-09-28,-56.67520102483346,-24.924740568332027
1,2020-09-28,-56.6603257659407,-24.924740568332027
1,2020-09-28,-56.65660695121751,-24.924740568332027
1,2020-09-28,-56.65226893157774,-24.93148547277397
1,2020-09-28,-56.65381915811335,-24.934857924994947
1,2020-09-28,-56.685123439810496,-24.938230377215923
1,2020-09-28,-56.66652733104284,-24.938230377215923
1,2020-09-28,-56.651650444028725,-24.938230377215923
1,2020-09-28,-56.673349226173016,-24.944975281657868
1,2020-09-28,-56.66901376662589,-24.95172018609982
1,2020-09-28,-56.6615745084675,-24.95172018609982
1,2020-09-28,-56.678005346137525,-24.955092638320792
1,2020-09-28,-57.17101722524171,-25.127087701590394
1,2020-09-28,-57.16729227398975,-25.127087701590394
1,2020-09-28,-57.17632069447828,-25.130460153811367
1,2020-09-28,-57.168870586292535,-25.130460153811367
1,2020-09-28,-57.17417434077538,-25.13383260603234
1,2020-09-28,-57.162998869918276,-25.13383260603234
1,2020-09-28,-56.761660001821156,-25.14394996269526
1,2020-09-28,-56.743032673609214,-25.14394996269526
1,2020-09-28,-56.74832604064494,-25.14732241491622
1,2020-09-28,-56.764796911415125,-25.150694867137194
1,2020-09-28,-56.75734556835772,-25.150694867137194
1,2020-09-28,-56.747736918752345,-25.15406731935817
1,2020-09-28,-56.744011144252575,-25.15406731935817
1,2020-09-28,-56.76793495449227,-25.157439771579142
1,2020-09-28,-56.76577842067529,-25.160812223800118
1,2020-09-28,-56.76734804780303,-25.16418467602109
1,2020-09-29,-57.26805911735598,-24.928113020553
1,2020-09-29,-57.26962595301939,-24.93148547277397
1,2020-09-29,-57.27863131278204,-24.934857924994947
1,2020-09-29,-57.27647969862204,-24.938230377215923
1,2020-09-29,-57.28333498840085,-24.944975281657868
1,2020-09-29,-56.63053488937473,-25.11022544048552
1,2020-09-29,-56.63582172591264,-25.113597892706494
1,2020-09-29,-56.65384635418229,-25.120342797148442
1,2020-09-29,-56.63149788042695,-25.120342797148442
1,2020-09-29,-56.65913486044962,-25.12371524936942
1,2020-09-29,-56.647960315160695,-25.12371524936942
1,2020-09-29,-56.627174342455,-25.127087701590394
1,2020-09-30,-56.84776797522691,-24.887643593901323
1,2020-09-30,-56.86419163242928,-24.8910160461223
1,2020-09-30,-56.869462683806965,-24.894388498343275
1,2020-09-30,-56.862026883839036,-24.894388498343275
1,2020-09-30,-56.847155283903184,-24.894388498343275
1,2020-09-30,-56.877842338825445,-24.904505855006196
1,2020-09-30,-56.86668772463213,-24.904505855006196
1,2020-09-30,-56.85708698304119,-24.907878307227172
1,2020-09-30,-56.880951585504114,-24.911250759448144
1,2020-09-30,-56.851204321599845,-24.911250759448144
1,2020-09-30,-56.871351103009346,-24.91462321166912
1,2020-09-30,-56.84904004514441,-24.91462321166912
1,2020-09-30,-57.27863131278204,-24.934857924994947
1,2020-09-30,-57.27647969862204,-24.938230377215923
1,2020-09-30,-57.29292478290888,-24.941602829436896
1,2020-09-30,-57.28333498840085,-24.944975281657868
1,2020-09-30,-57.2663058128006,-24.948347733878844
1,2020-09-30,-57.29763108100942,-24.95172018609982
1,2020-09-30,-57.288041223047564,-24.955092638320792
1,2020-09-30,-57.2843214920908,-24.955092638320792
1,2020-09-30,-57.273162299220495,-24.955092638320792
1,2020-09-30,-57.2150311271638,-24.98207225608857
1,2020-09-30,-57.218169898391125,-24.988817160530516
1,2020-09-30,-57.11502048277145,-25.063011109391915
1,2020-09-30,-57.09797725091973,-25.06638356161289
1,2020-09-30,-57.11444213064207,-25.069756013833864
1,2020-09-30,-57.09582610165296,-25.069756013833864
1,2020-09-30,-57.123461498323564,-25.073128466054822
1,2020-09-30,-57.11973819000041,-25.073128466054822
1,2020-09-30,-57.10856826503102,-25.073128466054822
1,2020-09-30,-57.11758791722403,-25.076500918275794
1,2020-09-30,-57.12073484198975,-25.083245822717746
1,2020-09-30,-57.10584037794837,-25.083245822717746
1,2020-09-30,-57.13420656606013,-25.14394996269526
1,2020-09-30,-57.137364064285435,-25.150694867137194
1,2020-09-30,-57.12618704969933,-25.150694867137194
1,2020-09-30,-57.14639479022629,-25.15406731935817
1,2020-09-30,-57.14797445841217,-25.157439771579142
1,2020-09-30,-57.144248580922756,-25.157439771579142
1,2020-09-30,-57.312687332965325,-25.261985790429293
1,2020-09-30,-57.301500094744156,-25.261985790429293
1,2020-09-30,-57.29563344535055,-25.265358242650265
1,2020-09-30,-57.30841310149922,-25.268730694871238
1,2020-09-30,-57.29722524170556,-25.268730694871238
1,2020-09-30,-57.30627610547264,-25.272103147092214
1,2020-09-30,-57.30786868308571,-25.27547559931319
1,2020-09-30,-57.31319114529972,-25.278848051534162
1,2020-09-30,-57.302002352727065,-25.278848051534162
1,2020-09-30,-57.03306783260773,-25.44409821036183
1,2020-09-30,-57.01812903326139,-25.44409821036183
1,2020-09-30,-57.042134767982056,-25.447470662582788
1,2020-09-30,-57.03999768175531,-25.450843114803764
1,2020-09-30,-57.036262772704276,-25.450843114803764
1,2020-09-30,-57.0303906460431,-25.454215567024736
1,2020-09-30,-57.026655632356636,-25.454215567024736
1,2020-09-30,-57.03945886128373,-25.45758801924571
1,2020-09-30,-57.0447925593563,-25.460960471466684
1,2020-09-30,-57.05012675403893,-25.46433292368766
1,2020-09-30,-57.04211894787244,-25.471077828129605
1,2020-09-30,-57.03464787358101,-25.471077828129605
1,2020-09-30,-57.03949472251541,-25.575623846979756
1,2020-09-30,-57.0411016915249,-25.578996299200732
1,2020-09-30,-57.03736279308896,-25.578996299200732
1,2020-09-30,-57.05392596007825,-25.582368751421704
1,2020-09-30,-57.04644795250317,-25.582368751421704
1,2020-09-30,-57.04270894871562,-25.582368751421704
1,2020-09-30,-57.040577384965026,-25.585741203642677
1,2020-09-30,-57.038445898687876,-25.589113655863652
1,2020-10-01,-56.6615745084675,-24.95172018609982
1,2020-10-01,-56.654135250309125,-24.95172018609982
1,2020-10-01,-56.64918366849152,-24.9652099949837
1,2020-10-01,-56.6454636317912,-24.9652099949837
1,2020-10-01,-57.26995061281926,-25.036031491624122
1,2020-10-01,-57.255061886561926,-25.036031491624122
1,2020-10-01,-57.243895341868935,-25.036031491624122
1,2020-10-01,-57.23272879717596,-25.036031491624122
1,2020-10-01,-57.217840070918626,-25.036031491624122
1,2020-10-01,-57.10245244242441,-25.036031491624122
1,2020-10-01,-57.23802467312944,-25.039403943845098
1,2020-10-01,-57.22313553751226,-25.039403943845098
1,2020-10-01,-57.21941325360796,-25.039403943845098
1,2020-10-01,-57.10402245257491,-25.039403943845098
1,2020-10-01,-57.284267287525246,-25.04277639606607
1,2020-10-01,-57.15026138206522,-25.04277639606607
1,2020-10-01,-57.12420467822576,-25.04277639606607
1,2020-10-01,-57.10187036064907,-25.04277639606607
1,2020-10-01,-57.278397802900024,-25.046148848287043
1,2020-10-01,-57.24861789378168,-25.046148848287043
1,2020-10-01,-57.222560473303126,-25.046148848287043
1,2020-10-01,-57.15927816642666,-25.046148848287043
1,2020-10-01,-57.1332207459481,-25.046148848287043
1,2020-10-01,-57.261360420731094,-25.04952130050802
1,2020-10-01,-57.23902487451909,-25.04952130050802
1,2020-10-01,-57.23530228348376,-25.04952130050802
1,2020-10-01,-57.27410384715857,-25.052893752728995
1,2020-10-01,-57.25921307336095,-25.052893752728995
1,2020-10-01,-57.2368769126645,-25.052893752728995
1,2020-10-01,-57.22570883231626,-25.052893752728995
1,2020-10-01,-57.192204591271576,-25.052893752728995
1,2020-10-01,-57.18475920437276,-25.052893752728995
1,2020-10-01,-57.14008688297986,-25.052893752728995
1,2020-10-01,-57.13636418953045,-25.052893752728995
1,2020-10-01,-57.286848173265376,-25.056266204949967
1,2020-10-01,-57.27567978561932,-25.056266204949967
1,2020-10-01,-57.2719569897373,-25.056266204949967
1,2020-10-01,-57.26823419385528,-25.056266204949967
1,2020-10-01,-57.17144150092287,-25.056266204949967
1,2020-10-01,-57.16027311327682,-25.056266204949967
1,2020-10-01,-57.15282752151278,-25.056266204949967
1,2020-10-01,-57.14165913386674,-25.056266204949967
1,2020-10-01,-57.11559956269263,-25.056266204949967
1,2020-10-01,-57.1469545675932,-25.05963865717094
1,2020-10-01,-57.13578587259373,-25.05963865717094
1,2020-10-01,-57.12461717759425,-25.05963865717094
1,2020-10-01,-57.1208942792611,-25.05963865717094
1,2020-10-01,-57.290001520504944,-25.063011109391915
1,2020-10-01,-57.17831149641974,-25.063011109391915
1,2020-10-01,-57.11502048277145,-25.063011109391915
1,2020-10-01,-57.291578622054914,-25.06638356161289
1,2020-10-01,-57.27668620889065,-25.06638356161289
1,2020-10-01,-57.18360862661414,-25.06638356161289
1,2020-10-01,-57.17988552332307,-25.06638356161289
1,2020-10-01,-57.150100696994585,-25.06638356161289
1,2020-10-01,-57.14637759370353,-25.06638356161289
1,2020-10-01,-57.203799069789866,-25.069756013833864
1,2020-10-01,-57.17773662920509,-25.069756013833864
1,2020-10-01,-57.14422777702467,-25.069756013833864
1,2020-10-01,-57.16814119820115,-25.073128466054822
1,2020-10-01,-57.46480885042311,-25.11022544048552
1,2020-10-01,-57.462669622368985,-25.113597892706494
1,2020-10-01,-57.45522054222074,-25.113597892706494
1,2020-10-01,-57.449356546837585,-25.11697034492747
1,2020-10-01,-57.44563190399686,-25.11697034492747
1,2020-10-01,-57.430733332633984,-25.11697034492747
1,2020-10-01,-57.45839140937432,-25.120342797148442
1,2020-10-01,-57.44507787910285,-25.12371524936942
1,2020-10-01,-57.41686400787133,-25.127087701590394
1,2020-10-01,-57.418449210515114,-25.130460153811367
1,2020-10-01,-57.159718093457656,-25.150694867137194
1,2020-10-01,-57.137364064285435,-25.150694867137194
1,2020-10-01,-57.12618704969933,-25.150694867137194
1,2020-10-01,-57.16129788822532,-25.15406731935817
1,2020-10-01,-57.14639479022629,-25.15406731935817
1,2020-10-01,-57.1591520908804,-25.157439771579142
1,2020-10-01,-57.14797445841217,-25.157439771579142
1,2020-10-01,-57.144248580922756,-25.157439771579142
1,2020-10-01,-57.14210245093979,-25.160812223800118
1,2020-10-01,-57.138376470442125,-25.160812223800118
1,2020-10-01,-57.12719852894913,-25.160812223800118
1,2020-10-01,-57.18625085426065,-25.167557128242066
1,2020-10-01,-57.18252466769066,-25.167557128242066
1,2020-10-01,-57.17879848112065,-25.167557128242066
1,2020-10-01,-57.160167548270636,-25.167557128242066
1,2020-10-01,-57.14526280199063,-25.167557128242066
1,2020-10-01,-57.12663186914064,-25.167557128242066
1,2020-10-01,-57.158022274506536,-25.17092958046304
1,2020-10-01,-57.14311711597021,-25.17092958046304
1,2020-10-01,-57.13193824706798,-25.17092958046304
1,2020-10-01,-57.196867399974366,-25.17430203268401
1,2020-10-01,-57.189414614540816,-25.17430203268401
1,2020-10-01,-57.17078265095695,-25.17430203268401
1,2020-10-01,-57.167056258240166,-25.17430203268401
1,2020-10-01,-57.13351872378921,-25.17430203268401
1,2020-10-01,-57.198449914816344,-25.177674484904987
1,2020-10-01,-57.157458460817445,-25.177674484904987
1,2020-10-01,-57.18512631965595,-25.181046937125963
1,2020-10-01,-57.170219923903915,-25.181046937125963
1,2020-10-01,-57.0264608041862,-25.18441938934694
1,2020-10-01,-57.01155399588002,-25.18441938934694
1,2020-10-01,-57.00410059172691,-25.18441938934694
1,2020-10-01,-56.989193783420724,-25.18441938934694
1,2020-10-01,-56.98546708134418,-25.18441938934694
1,2020-10-01,-57.024312522760795,-25.187791841567893
1,2020-10-01,-56.98704447042368,-25.187791841567893
1,2020-10-01,-57.01098359473377,-25.19116429378887
1,2020-10-01,-56.99234905268627,-25.19116429378887
1,2020-10-01,-57.03119723058108,-25.19453674600984
1,2020-10-01,-57.02374320737325,-25.19453674600984
1,2020-10-01,-57.0141410353438,-25.197909198230814
1,2020-10-01,-57.019447401163845,-25.20128165045179
1,2020-10-01,-57.00081131092072,-25.20128165045179
1,2020-10-01,-56.99866300941577,-25.204654102672762
1,2020-10-01,-56.98375372422008,-25.204654102672762
1,2020-10-01,-57.01142448462827,-25.20802655489374
1,2020-10-01,-57.00769706006041,-25.20802655489374
1,2020-10-01,-57.005549225288895,-25.211399007114714
1,2020-10-01,-57.00182169743345,-25.211399007114714
1,2020-10-01,-57.010856731300024,-25.214771459335687
1,2020-10-01,-56.99967383781506,-25.214771459335687
1,2020-10-01,-56.992218575491755,-25.214771459335687
1,2020-10-01,-57.00498152558913,-25.21814391155666
1,2020-10-01,-57.03265673211543,-25.221516363777635
1,2020-10-01,-57.01028970513535,-25.221516363777635
1,2020-10-01,-57.034238082505105,-25.22488881599859
1,2020-10-01,-57.01187043535215,-25.22488881599859
1,2020-10-01,-57.237066366274135,-25.251868433766386
1,2020-10-01,-57.21469375370899,-25.251868433766386
1,2020-10-01,-57.205095715061546,-25.255240885987362
1,2020-10-01,-57.20136684277063,-25.255240885987362
1,2020-10-01,-57.28126378589013,-25.258613338208335
1,2020-10-01,-57.22160017245565,-25.258613338208335
1,2020-10-01,-57.21787119661601,-25.258613338208335
1,2020-10-01,-57.301500094744156,-25.261985790429293
1,2020-10-01,-57.279125618301805,-25.261985790429293
1,2020-10-01,-57.234376665417095,-25.261985790429293
1,2020-10-01,-57.29563344535055,-25.265358242650265
1,2020-10-01,-57.28444589637114,-25.265358242650265
1,2020-10-01,-57.23596651746039,-25.265358242650265
1,2020-10-01,-57.30841310149922,-25.268730694871238
1,2020-10-01,-57.29722524170556,-25.268730694871238
1,2020-10-01,-57.27857880871611,-25.268730694871238
1,2020-10-01,-57.24128594273725,-25.268730694871238
1,2020-10-01,-57.21891022314993,-25.268730694871238
1,2020-10-01,-57.30627610547264,-25.272103147092214
1,2020-10-01,-57.25033525215288,-25.272103147092214
1,2020-10-01,-57.23914708148894,-25.272103147092214
1,2020-10-01,-57.23541769126762,-25.272103147092214
1,2020-10-01,-57.30786868308571,-25.27547559931319
1,2020-10-01,-57.292950707631995,-25.27547559931319
1,2020-10-01,-57.27803273217829,-25.27547559931319
1,2020-10-01,-57.266844250588015,-25.27547559931319
1,2020-10-01,-57.25565576899773,-25.27547559931319
1,2020-10-01,-57.237008299680596,-25.27547559931319
1,2020-10-01,-57.22581981809033,-25.27547559931319
1,2020-10-01,-57.2220903242269,-25.27547559931319
1,2020-10-01,-57.31319114529972,-25.278848051534162
1,2020-10-01,-57.302002352727065,-25.278848051534162
1,2020-10-01,-57.28335436510596,-25.278848051534162
1,2020-10-01,-57.24978798738798,-25.278848051534162
1,2020-10-01,-57.23859919481533,-25.278848051534162
1,2020-10-01,-57.234869597291116,-25.278848051534162
1,2020-10-01,-57.22741040224268,-25.278848051534162
1,2020-10-01,-57.21995120719424,-25.278848051534162
1,2020-10-01,-57.29240619355851,-25.282220503755138
1,2020-10-01,-57.28867649235482,-25.282220503755138
1,2020-10-01,-57.273757687540034,-25.282220503755138
1,2020-10-01,-57.251379480317844,-25.282220503755138
1,2020-10-01,-57.236460675503075,-25.282220503755138
1,2020-10-01,-57.23273097429937,-25.282220503755138
1,2020-10-01,-57.28653950421215,-25.28559295597611
1,2020-10-01,-57.26789047970285,-25.28559295597611
1,2020-10-01,-57.2529712600954,-25.28559295597611
1,2020-10-01,-57.24178184538982,-25.28559295597611
1,2020-10-01,-57.238052040487965,-25.28559295597611
